id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
53.csv_Day8_8h00m,31.020000457763672,37.18000030517578,44.52000045776367,47.540000915527344,52.79999923706055,54.560001373291016,55.369998931884766,60.869998931884766,57.41999816894531
53.csv_Day8_8h30m,34.2599983215332,42.06999969482422,50.86000061035156,54.08000183105469,60.43000030517578,61.81999969482422,62.560001373291016,68.9800033569336,65.31999969482422
53.csv_Day8_9h00m,34.18000030517578,45.70000076293945,54.599998474121094,58.25,67.80000305175781,69.58999633789062,71.58000183105469,79.20999908447266,73.87999725341797
53.csv_Day8_9h30m,36.29999923706055,48.97999954223633,58.869998931884766,62.16999816894531,73.76000213623047,74.58000183105469,77.37999725341797,85.62999725341797,80.23999786376953
53.csv_Day8_10h00m,35.540000915527344,47.939998626708984,58.04999923706055,62.93000030517578,78.05000305175781,77.97000122070312,83.95999908447266,91.94000244140625,86.76000213623047
53.csv_Day8_10h30m,36.63999938964844,49.52000045776367,60.18000030517578,65.37999725341797,81.80999755859375,81.05999755859375,87.58000183105469,96.05000305175781,90.87000274658203
53.csv_Day8_11h00m,35.849998474121094,47.83000183105469,57.709999084472656,64.94000244140625,83.80000305175781,82.94999694824219,89.47000122070312,99.47000122070312,93.70999908447266
53.csv_Day8_11h30m,33.439998626708984,45.25,56.86000061035156,67.66999816894531,86.55999755859375,84.44999694824219,89.62000274658203,100.87000274658203,93.94000244140625
53.csv_Day8_12h00m,31.65999984741211,42.63999938964844,55.22999954223633,65.38999938964844,85.27999877929688,82.91000366210938,88.06999969482422,99.5199966430664,91.68000030517578
53.csv_Day8_12h30m,25.329999923706055,37.54999923706055,51.59000015258789,61.56999969482422,82.12000274658203,80.45999908447266,86.20999908447266,98.08000183105469,93.27999877929688
53.csv_Day8_13h00m,31.6200008392334,42.72999954223633,54.56999969482422,64.93000030517578,83.83999633789062,82.5199966430664,87.30000305175781,98.5,91.63999938964844
53.csv_Day8_13h30m,33.439998626708984,44.470001220703125,54.900001525878906,61.81999969482422,80.54000091552734,80.29000091552734,86.31999969482422,96.08999633789062,90.6500015258789
53.csv_Day8_14h00m,28.190000534057617,38.4900016784668,49.70000076293945,59.25,75.37999725341797,74.80999755859375,79.58000183105469,89.88999938964844,83.55999755859375
53.csv_Day8_14h30m,23.09000015258789,32.54999923706055,43.93000030517578,52.58000183105469,69.69999694824219,67.79000091552734,71.83999633789062,81.48999786376953,77.18000030517578
53.csv_Day8_15h00m,14.399999618530273,23.110000610351562,32.52000045776367,43.369998931884766,58.5,55.29999923706055,62.310001373291016,69.75,66.95999908447266
53.csv_Day8_15h30m,6.949999809265137,10.850000381469727,17.200000762939453,28.969999313354492,45.529998779296875,38.900001525878906,45.95000076293945,50.400001525878906,48.75
53.csv_Day8_16h00m,7.239999771118164,8.300000190734863,20.149999618530273,29.479999542236328,52.650001525878906,42.380001068115234,48.15999984741211,57.09000015258789,57.72999954223633
53.csv_Day8_16h30m,3.640000104904175,6.010000228881836,8.239999771118164,20.479999542236328,31.6200008392334,29.010000228881836,33.880001068115234,36.86000061035156,35.630001068115234
53.csv_Day8_17h00m,1.4700000286102295,3.200000047683716,3.2100000381469727,11.869999885559082,18.420000076293945,21.200000762939453,24.420000076293945,26.18000030517578,26.010000228881836
53.csv_Day8_17h30m,1.2300000190734863,2.740000009536743,3.200000047683716,8.819999694824219,13.40999984741211,14.270000457763672,17.549999237060547,19.670000076293945,19.610000610351562
53.csv_Day8_18h00m,1.7300000190734863,2.6500000953674316,4.929999828338623,6.460000038146973,12.210000038146973,11.1899995803833,13.5,15.319999694824219,16.010000228881836
53.csv_Day8_18h30m,1.1299999952316284,1.2599999904632568,3.7699999809265137,2.9700000286102295,8.550000190734863,6.070000171661377,7.079999923706055,8.199999809265137,8.470000267028809
53.csv_Day8_19h00m,0.8799999952316284,1.25,2.130000114440918,1.399999976158142,4.610000133514404,2.9100000858306885,2.640000104904175,3.390000104904175,3.509999990463257
53.csv_Day8_19h30m,0.0,0.0,-0.0,-0.0,5.110000133514404,0.0,0.0,-0.0,0.0
53.csv_Day8_20h00m,0.0,0.0,-0.0,0.0,3.2200000286102295,0.0,0.0,-0.0,0.0
53.csv_Day8_20h30m,0.0,0.0,-0.0,0.0,1.399999976158142,0.0,0.0,-0.0,0.0
53.csv_Day8_21h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_21h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_22h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_22h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_23h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day8_23h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_5h00m,1.940000057220459,2.180000066757202,2.4700000286102295,3.440000057220459,3.259999990463257,3.4100000858306885,3.680000066757202,3.4600000381469727,3.619999885559082
54.csv_Day7_5h30m,5.630000114440918,8.729999542236328,10.119999885559082,10.40999984741211,10.4399995803833,10.960000038146973,10.930000305175781,11.119999885559082,11.319999694824219
54.csv_Day7_6h00m,15.180000305175781,15.069999694824219,19.200000762939453,19.09000015258789,18.8700008392334,19.43000030517578,19.1299991607666,19.229999542236328,20.190000534057617
54.csv_Day7_6h30m,21.459999084472656,24.579999923706055,27.719999313354492,28.030000686645508,27.850000381469727,28.65999984741211,28.950000762939453,29.1299991607666,29.8700008392334
54.csv_Day7_7h00m,22.770000457763672,29.290000915527344,37.310001373291016,37.34000015258789,37.400001525878906,38.45000076293945,38.709999084472656,38.95000076293945,40.5
54.csv_Day7_7h30m,31.40999984741211,38.279998779296875,46.560001373291016,46.189998626708984,47.09000015258789,47.310001373291016,48.939998626708984,48.650001525878906,50.09000015258789
54.csv_Day7_8h00m,29.1200008392334,46.099998474121094,55.22999954223633,55.61000061035156,55.959999084472656,56.70000076293945,57.790000915527344,58.0,59.84000015258789
54.csv_Day7_8h30m,35.560001373291016,57.27000045776367,63.849998474121094,63.880001068115234,64.4000015258789,64.9800033569336,66.83000183105469,66.43000030517578,68.12999725341797
54.csv_Day7_9h00m,36.47999954223633,60.65999984741211,69.93000030517578,71.19999694824219,72.45999908447266,72.80000305175781,74.08000183105469,74.45999908447266,76.62999725341797
54.csv_Day7_9h30m,44.45000076293945,67.38999938964844,75.5199966430664,77.62999725341797,78.04000091552734,78.91000366210938,80.9000015258789,80.91000366210938,83.16000366210938
54.csv_Day7_10h00m,46.939998626708984,58.79999923706055,75.76000213623047,78.80999755859375,82.91000366210938,84.12999725341797,86.41000366210938,86.58000183105469,89.05000305175781
54.csv_Day7_10h30m,41.61000061035156,59.86000061035156,76.55000305175781,77.76000213623047,85.04000091552734,87.29000091552734,89.5199966430664,90.48999786376953,93.0
54.csv_Day7_11h00m,30.190000534057617,38.5099983215332,61.689998626708984,73.01000213623047,76.7300033569336,82.66000366210938,84.58000183105469,86.8499984741211,90.16999816894531
54.csv_Day7_11h30m,20.799999237060547,32.5,50.58000183105469,55.2400016784668,70.1500015258789,73.06999969482422,78.68000030517578,81.9800033569336,85.18000030517578
54.csv_Day7_12h00m,18.850000381469727,29.530000686645508,49.720001220703125,58.959999084472656,70.19999694824219,79.9000015258789,84.12000274658203,86.91999816894531,88.87999725341797
54.csv_Day7_12h30m,14.84000015258789,33.79999923706055,48.720001220703125,53.869998931884766,61.06999969482422,67.37999725341797,73.76000213623047,77.19999694824219,79.66999816894531
54.csv_Day7_13h00m,11.4399995803833,30.959999084472656,44.2400016784668,52.75,58.68000030517578,68.05000305175781,71.55999755859375,74.16999816894531,76.12999725341797
54.csv_Day7_13h30m,6.78000020980835,21.110000610351562,40.83000183105469,52.02000045776367,61.11000061035156,70.83000183105469,79.98999786376953,82.5999984741211,84.91999816894531
54.csv_Day7_14h00m,12.789999961853027,32.22999954223633,45.11000061035156,49.09000015258789,57.56999969482422,62.630001068115234,67.45999908447266,70.63999938964844,69.6500015258789
54.csv_Day7_14h30m,10.420000076293945,15.050000190734863,36.279998779296875,27.1299991607666,33.38999938964844,40.61000061035156,43.08000183105469,45.290000915527344,46.91999816894531
54.csv_Day7_15h00m,10.630000114440918,23.540000915527344,43.029998779296875,37.97999954223633,47.310001373291016,51.380001068115234,53.689998626708984,56.20000076293945,55.5099983215332
54.csv_Day7_15h30m,2.5399999618530273,13.729999542236328,15.850000381469727,17.81999969482422,24.68000030517578,32.22999954223633,38.790000915527344,33.38999938964844,47.959999084472656
54.csv_Day7_16h00m,0.800000011920929,1.6200000047683716,20.170000076293945,13.630000114440918,23.350000381469727,23.979999542236328,30.75,26.549999237060547,35.0099983215332
54.csv_Day7_16h30m,3.549999952316284,8.079999923706055,18.799999237060547,17.899999618530273,19.18000030517578,22.540000915527344,24.309999465942383,27.450000762939453,29.889999389648438
54.csv_Day7_17h00m,0.699999988079071,4.090000152587891,6.900000095367432,16.149999618530273,23.1299991607666,25.959999084472656,29.34000015258789,32.060001373291016,33.560001373291016
54.csv_Day7_17h30m,2.0999999046325684,0.8100000023841858,8.510000228881836,4.349999904632568,9.460000038146973,4.980000019073486,5.260000228881836,8.5600004196167,8.25
54.csv_Day7_18h00m,1.690000057220459,6.510000228881836,6.480000019073486,6.369999885559082,7.449999809265137,12.180000305175781,10.979999542236328,12.680000305175781,13.739999771118164
54.csv_Day7_18h30m,1.690000057220459,1.649999976158142,5.710000038146973,7.449999809265137,5.929999828338623,6.46999979019165,8.020000457763672,8.010000228881836,8.979999542236328
54.csv_Day7_19h00m,-0.0,0.11999999731779099,1.0499999523162842,0.5699999928474426,2.240000009536743,1.4800000190734863,1.8899999856948853,1.649999976158142,1.8799999952316284
54.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
54.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.33000001311302185,0.0
54.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3799999952316284,0.0
54.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1599999964237213,0.0
54.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869,0.0
54.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.0
54.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day8_5h00m,2.390000104904175,2.7799999713897705,3.200000047683716,2.299999952316284,3.990000009536743,3.6700000762939453,4.239999771118164,4.300000190734863,4.949999809265137
54.csv_Day8_5h30m,5.96999979019165,7.789999961853027,10.239999771118164,8.710000038146973,11.010000228881836,12.050000190734863,12.1899995803833,12.300000190734863,12.899999618530273
54.csv_Day8_6h00m,13.930000305175781,13.260000228881836,17.15999984741211,15.4399995803833,18.40999984741211,19.799999237060547,21.610000610351562,20.700000762939453,21.34000015258789
54.csv_Day8_6h30m,21.329999923706055,19.260000228881836,24.639999389648438,23.549999237060547,27.40999984741211,28.579999923706055,30.389999389648438,30.18000030517578,30.549999237060547
54.csv_Day8_7h00m,24.690000534057617,24.0,31.739999771118164,32.779998779296875,35.369998931884766,37.849998474121094,38.33000183105469,41.439998626708984,39.88999938964844
54.csv_Day8_7h30m,30.209999084472656,30.770000457763672,39.4900016784668,40.630001068115234,44.68000030517578,46.66999816894531,47.06999969482422,50.869998931884766,48.81999969482422
54.csv_Day8_8h00m,31.110000610351562,36.38999938964844,44.83000183105469,48.33000183105469,53.400001525878906,55.380001068115234,56.310001373291016,62.0,58.790000915527344
54.csv_Day8_8h30m,34.209999084472656,41.189998626708984,51.099998474121094,54.52000045776367,60.81999969482422,62.619998931884766,63.369998931884766,70.0199966430664,66.38999938964844
54.csv_Day8_9h00m,34.150001525878906,45.040000915527344,54.709999084472656,58.720001220703125,68.23999786376953,70.37000274658203,72.52999877929688,80.41999816894531,75.0199966430664
54.csv_Day8_9h30m,36.130001068115234,48.220001220703125,58.81999969482422,62.45000076293945,74.06999969482422,75.0999984741211,78.1500015258789,86.61000061035156,81.18000030517578
54.csv_Day8_10h00m,35.279998779296875,47.04999923706055,57.9900016784668,63.18000030517578,78.12000274658203,78.43000030517578,84.58000183105469,92.80999755859375,87.69000244140625
54.csv_Day8_10h30m,35.88999938964844,47.95000076293945,59.61000061035156,65.69000244140625,82.43000030517578,81.68000030517578,88.05999755859375,96.94000244140625,91.87999725341797
54.csv_Day8_11h00m,28.450000762939453,39.439998626708984,52.5099983215332,62.040000915527344,82.19999694824219,78.41999816894531,83.23999786376953,94.70999908447266,88.88999938964844
54.csv_Day8_11h30m,22.399999618530273,33.599998474121094,47.560001373291016,56.27000045776367,75.91999816894531,69.55000305175781,77.5199966430664,86.16999816894531,83.73999786376953
54.csv_Day8_12h00m,24.40999984741211,34.04999923706055,51.459999084472656,58.810001373291016,82.54000091552734,72.94999694824219,82.2300033569336,90.80000305175781,88.38999938964844
54.csv_Day8_12h30m,17.040000915527344,19.93000030517578,38.459999084472656,45.27000045776367,73.97000122070312,58.04999923706055,68.72000122070312,79.80000305175781,78.5199966430664
54.csv_Day8_13h00m,19.549999237060547,21.729999542236328,40.31999969482422,45.45000076293945,70.37000274658203,57.959999084472656,70.91999816894531,80.3499984741211,78.55999755859375
54.csv_Day8_13h30m,22.40999984741211,30.200000762939453,47.119998931884766,53.52000045776367,77.44999694824219,67.5199966430664,78.0999984741211,86.81999969482422,84.68000030517578
54.csv_Day8_14h00m,16.600000381469727,18.850000381469727,36.36000061035156,43.54999923706055,69.4800033569336,55.58000183105469,66.7699966430664,77.68000030517578,79.11000061035156
54.csv_Day8_14h30m,8.180000305175781,11.199999809265137,17.979999542236328,27.34000015258789,41.779998779296875,35.369998931884766,42.63999938964844,46.72999954223633,46.91999816894531
54.csv_Day8_15h00m,14.40999984741211,15.680000305175781,28.639999389648438,37.130001068115234,57.529998779296875,47.720001220703125,57.970001220703125,67.7699966430664,73.18000030517578
54.csv_Day8_15h30m,7.78000020980835,8.569999694824219,18.100000381469727,26.709999084472656,42.58000183105469,36.790000915527344,44.599998474121094,57.47999954223633,63.849998474121094
54.csv_Day8_16h00m,6.670000076293945,7.130000114440918,14.229999542236328,22.360000610351562,32.40999984741211,31.420000076293945,38.619998931884766,47.220001220703125,56.130001068115234
54.csv_Day8_16h30m,3.2200000286102295,6.25,7.300000190734863,15.600000381469727,20.739999771118164,22.81999969482422,26.100000381469727,28.229999542236328,28.309999465942383
54.csv_Day8_17h00m,9.34000015258789,11.229999542236328,16.299999237060547,20.010000228881836,25.309999465942383,27.3700008392334,28.639999389648438,32.369998931884766,32.11000061035156
54.csv_Day8_17h30m,1.1699999570846558,1.25,2.3499999046325684,3.9100000858306885,6.0,5.679999828338623,8.600000381469727,11.640000343322754,21.670000076293945
54.csv_Day8_18h00m,1.25,1.5299999713897705,3.5,5.670000076293945,9.460000038146973,9.0,10.829999923706055,11.800000190734863,12.34000015258789
54.csv_Day8_18h30m,1.059999942779541,1.2200000286102295,4.019999980926514,3.440000057220459,7.71999979019165,6.050000190734863,6.949999809265137,7.639999866485596,8.739999771118164
54.csv_Day8_19h00m,0.0,1.2599999904632568,1.399999976158142,1.3799999952316284,2.3499999046325684,2.200000047683716,2.009999990463257,2.4100000858306885,3.369999885559082
54.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
54.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
55.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
55.csv_Day7_5h00m,0.9399999976158142,1.1799999475479126,1.3799999952316284,1.690000057220459,1.840000033378601,1.7899999618530273,2.0,1.8899999856948853,2.0999999046325684
55.csv_Day7_5h30m,6.449999809265137,7.28000020980835,7.559999942779541,7.989999771118164,7.949999809265137,8.569999694824219,8.550000190734863,8.369999885559082,8.84000015258789
55.csv_Day7_6h00m,12.350000381469727,12.319999694824219,14.0600004196167,15.050000190734863,15.0600004196167,15.34000015258789,15.460000038146973,15.859999656677246,16.31999969482422
55.csv_Day7_6h30m,8.619999885559082,9.609999656677246,12.229999542236328,13.890000343322754,16.780000686645508,16.40999984741211,17.479999542236328,17.84000015258789,18.65999984741211
55.csv_Day7_7h00m,11.149999618530273,13.800000190734863,20.56999969482422,21.350000381469727,24.56999969482422,23.959999084472656,25.239999771118164,26.030000686645508,27.170000076293945
55.csv_Day7_7h30m,13.699999809265137,19.5,28.610000610351562,27.90999984741211,31.18000030517578,30.799999237060547,32.47999954223633,32.95000076293945,34.20000076293945
55.csv_Day7_8h00m,11.510000228881836,12.220000267028809,27.3700008392334,21.68000030517578,31.850000381469727,33.689998626708984,34.04999923706055,34.599998474121094,36.400001525878906
55.csv_Day7_8h30m,14.880000114440918,18.1200008392334,36.63999938964844,36.650001525878906,49.27000045776367,50.349998474121094,52.20000076293945,55.939998626708984,57.189998626708984
55.csv_Day7_9h00m,14.720000267028809,20.200000762939453,39.41999816894531,40.720001220703125,58.63999938964844,60.38999938964844,62.349998474121094,66.05000305175781,72.8499984741211
55.csv_Day7_9h30m,16.59000015258789,27.639999389648438,46.81999969482422,44.349998474121094,69.05000305175781,69.18000030517578,71.04000091552734,72.01000213623047,77.44999694824219
55.csv_Day7_10h00m,16.079999923706055,21.40999984741211,41.45000076293945,43.33000183105469,63.619998931884766,69.08999633789062,72.76000213623047,76.05999755859375,80.70999908447266
55.csv_Day7_10h30m,18.170000076293945,27.579999923706055,48.97999954223633,46.689998626708984,60.779998779296875,69.45999908447266,69.37999725341797,72.93000030517578,77.63999938964844
55.csv_Day7_11h00m,18.1200008392334,22.649999618530273,38.220001220703125,37.47999954223633,54.130001068115234,58.5,62.970001220703125,71.33999633789062,73.66000366210938
55.csv_Day7_11h30m,15.100000381469727,24.440000534057617,39.83000183105469,46.869998931884766,52.119998931884766,65.94999694824219,68.75,73.31999969482422,77.51000213623047
55.csv_Day7_12h00m,15.920000076293945,21.889999389648438,31.93000030517578,36.470001220703125,46.599998474121094,48.02000045776367,59.349998474121094,67.9000015258789,70.33999633789062
55.csv_Day7_12h30m,11.350000381469727,16.450000762939453,27.360000610351562,26.90999984741211,43.369998931884766,56.43000030517578,63.310001373291016,69.43000030517578,70.5199966430664
55.csv_Day7_13h00m,12.449999809265137,20.399999618530273,25.6200008392334,28.440000534057617,35.900001525878906,39.060001373291016,49.380001068115234,58.369998931884766,63.9900016784668
55.csv_Day7_13h30m,12.449999809265137,17.469999313354492,24.280000686645508,23.1200008392334,32.4900016784668,40.5099983215332,48.0,55.63999938964844,58.040000915527344
55.csv_Day7_14h00m,4.699999809265137,13.520000457763672,16.190000534057617,16.15999984741211,31.0,32.15999984741211,37.560001373291016,43.88999938964844,47.150001525878906
55.csv_Day7_14h30m,12.59000015258789,23.760000228881836,28.809999465942383,37.38999938964844,41.41999816894531,45.349998474121094,55.0,55.45000076293945,61.040000915527344
