id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_6h00m,5.9918284,9.59685,8.342418,8.943857,6.5293694,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_6h30m,8.793548,11.006133,8.339059,10.128945,8.605669,6.3685865,9.536664,10.085993,11.176692
44.csv_Day8_7h00m,12.565941,9.59685,12.372268,14.047935,6.515432,12.380434,11.603281,13.534168,11.176692
44.csv_Day8_7h30m,17.515882,19.851501,8.339059,18.410107,17.809982,17.248465,9.536664,7.7289877,11.176692
44.csv_Day8_8h00m,22.661999,24.999447,22.50168,23.693249,22.86125,23.000254,23.565363,7.7289877,21.255804
44.csv_Day8_8h30m,5.224006,9.59685,28.265202,28.894848,28.297033,6.3685865,29.516382,28.88288,11.176692
44.csv_Day8_9h00m,5.224006,9.59685,32.473923,8.943857,32.605198,6.3685865,9.536664,7.7289877,31.994719
44.csv_Day8_9h30m,5.224006,38.13833,36.67252,8.943857,6.515432,6.3685865,36.64654,37.119804,11.176692
44.csv_Day8_10h00m,38.61172,40.629837,38.962845,39.37632,39.26844,39.905354,41.415916,39.439426,40.791348
44.csv_Day8_10h30m,41.1357,9.59685,8.339059,41.82763,41.70486,41.906525,9.536664,41.503777,11.176692
44.csv_Day8_11h00m,41.569138,43.177444,41.867424,8.943857,42.00364,42.830833,9.536664,42.583076,11.176692
44.csv_Day8_11h30m,42.156452,43.838257,8.339059,43.24091,42.995853,43.887123,45.52704,43.074997,11.176692
44.csv_Day8_12h00m,41.585133,43.209667,8.339059,8.943857,6.515432,42.8571,47.827755,42.42521,42.73669
44.csv_Day8_12h30m,40.88724,42.337727,40.752842,41.64395,6.515432,41.745037,9.536664,41.524204,42.25629
44.csv_Day8_13h00m,38.982937,40.71164,39.743732,39.9074,39.31781,40.005405,44.163338,7.7289877,11.176692
44.csv_Day8_13h30m,36.04529,38.142338,36.944637,37.081593,6.515432,37.121593,40.397552,36.89868,39.767986
44.csv_Day8_14h00m,33.50159,9.59685,34.433243,34.278477,34.00188,34.275925,9.536664,34.70099,36.119724
44.csv_Day8_14h30m,29.123344,31.12895,29.787493,8.943857,29.807106,30.166437,9.536664,7.7289877,33.039978
44.csv_Day8_15h00m,25.694836,9.59685,26.129799,26.777102,26.166918,26.827654,9.536664,26.973587,25.808146
44.csv_Day8_15h30m,5.224006,24.17054,22.130226,22.653866,6.515432,22.290962,24.196682,7.7289877,11.176692
44.csv_Day8_16h00m,17.749521,20.188444,8.339059,18.733337,6.515432,6.3685865,19.869389,18.726934,18.909216
44.csv_Day8_16h30m,5.224006,15.611661,13.257091,8.943857,13.805931,13.797123,9.536664,14.266179,11.176692
44.csv_Day8_17h00m,9.269434,9.59685,8.339059,10.432603,6.515432,6.3685865,12.271521,10.43318,11.176692
44.csv_Day8_17h30m,7.3939395,9.59685,8.364028,8.960879,7.1403165,7.0604715,9.536664,7.7289877,11.176692
44.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_6h00m,5.956301,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_6h30m,8.604756,9.59685,9.296926,10.06584,6.515432,8.3558,10.524018,10.088743,11.176692
45.csv_Day7_7h00m,5.224006,9.59685,11.558575,13.527248,12.192577,6.3685865,13.170463,7.7289877,12.906592
45.csv_Day7_7h30m,5.224006,9.59685,17.256376,18.32744,17.3792,17.84922,16.866507,7.7289877,19.38508
45.csv_Day7_8h00m,22.10141,24.06167,8.339059,23.571228,6.515432,6.3685865,22.25925,22.765635,11.176692
45.csv_Day7_8h30m,26.80029,29.132114,27.672565,28.966875,27.337334,6.3685865,26.402166,7.7289877,11.176692
45.csv_Day7_9h00m,31.41002,9.59685,32.945286,8.943857,32.26323,6.3685865,9.536664,32.61377,34.31338
45.csv_Day7_9h30m,35.555283,37.67928,8.339059,37.699314,6.515432,38.0831,9.536664,36.7624,35.779022
45.csv_Day7_10h00m,38.263294,40.350807,39.64308,8.943857,39.499775,41.60257,43.089138,39.475105,11.176692
45.csv_Day7_10h30m,40.34108,42.515244,42.96512,42.612373,41.203987,43.549023,43.68128,7.7289877,41.26956
45.csv_Day7_11h00m,40.36794,42.49722,8.339059,8.943857,41.213963,43.44274,45.19754,41.72865,11.176692
45.csv_Day7_11h30m,40.942013,43.11952,43.29261,42.96141,41.735054,44.52386,46.767715,42.41963,11.176692
45.csv_Day7_12h00m,40.521225,9.59685,8.339059,8.943857,41.359966,43.376923,44.06039,41.60195,43.743626
45.csv_Day7_12h30m,5.224006,9.59685,41.631042,41.832615,40.86008,43.16044,45.264084,7.7289877,42.991287
45.csv_Day7_13h00m,38.3622,9.59685,39.775894,40.168022,39.093292,40.963722,9.536664,39.5085,40.39011
45.csv_Day7_13h30m,5.224006,9.59685,36.94906,36.969894,35.83379,37.97557,20.478777,7.7289877,11.176692
45.csv_Day7_14h00m,32.612003,9.59685,34.27732,34.49972,33.409103,6.3685865,34.296837,33.716305,11.176692
45.csv_Day7_14h30m,29.113947,31.490187,8.339059,30.990042,29.766052,31.956242,9.536664,30.453693,11.176692
45.csv_Day7_15h00m,25.210054,9.59685,8.339059,8.943857,26.01373,6.3685865,28.565176,26.542553,26.29435
45.csv_Day7_15h30m,21.541779,23.864065,22.787447,8.943857,22.045547,23.467049,23.375214,7.7289877,23.46226
45.csv_Day7_16h00m,17.600391,19.939348,17.862059,18.852734,17.872707,18.554544,9.536664,18.220716,18.424177
45.csv_Day7_16h30m,13.435257,9.59685,13.741464,8.943857,13.531535,14.31928,16.895699,14.446251,14.006631
45.csv_Day7_17h00m,9.54974,11.47398,8.339059,11.060352,9.7404585,9.771817,9.536664,10.654248,11.713335
45.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.954541,6.515432,6.717977,9.536664,7.7289877,11.176692
45.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_6h00m,5.952739,9.59685,8.339059,8.943857,6.5288777,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_6h30m,8.617613,10.931902,8.339059,10.136502,8.471147,6.3685865,9.536664,9.990777,11.176692
45.csv_Day8_7h00m,12.174177,9.59685,12.229172,14.081642,6.515432,12.405471,11.517205,13.299544,11.176692
45.csv_Day8_7h30m,17.021597,19.577507,8.339059,18.368229,17.472033,17.457472,9.536664,7.7289877,11.176692
45.csv_Day8_8h00m,22.026709,24.530025,22.520243,23.737717,22.4406,23.287405,23.278059,7.7289877,21.162071
45.csv_Day8_8h30m,5.224006,9.59685,28.383408,28.97472,27.694002,6.3685865,29.273249,28.307343,11.176692
45.csv_Day8_9h00m,5.224006,9.59685,32.67325,8.943857,31.99933,6.3685865,9.536664,7.7289877,31.610409
45.csv_Day8_9h30m,5.224006,37.31517,36.98037,8.943857,6.515432,6.3685865,36.260002,36.4171,11.176692
45.csv_Day8_10h00m,37.4743,39.68163,39.223885,39.48575,38.476234,40.660316,41.047703,38.558052,40.169155
45.csv_Day8_10h30m,39.944344,9.59685,8.339059,41.907764,40.88658,42.680214,9.536664,40.52196,11.176692
45.csv_Day8_11h00m,40.3449,42.23289,42.1995,8.943857,41.15694,43.633827,9.536664,41.61539,11.176692
45.csv_Day8_11h30m,40.86581,42.81989,8.339059,43.34826,42.198116,44.650906,45.052895,42.08717,11.176692
45.csv_Day8_12h00m,40.400436,42.16028,8.339059,8.943857,6.515432,43.551548,47.46599,41.50571,42.129333
45.csv_Day8_12h30m,39.737072,41.397457,40.9489,41.74588,6.515432,42.56459,9.536664,40.648903,41.53894
45.csv_Day8_13h00m,38.019264,39.84208,40.050743,39.989586,38.550617,40.75886,43.785812,7.7289877,11.176692
45.csv_Day8_13h30m,34.887127,37.363327,37.0576,37.23972,6.515432,37.827393,39.963573,36.13296,39.16601
45.csv_Day8_14h00m,32.544353,9.59685,34.69611,34.376354,33.343044,34.782223,9.536664,33.95129,35.572197
45.csv_Day8_14h30m,28.28307,30.477074,30.03756,8.943857,29.294964,30.644857,9.536664,7.7289877,32.50838
45.csv_Day8_15h00m,24.973667,9.59685,26.2327,26.862923,25.758795,27.296589,9.536664,26.414988,25.57397
45.csv_Day8_15h30m,5.224006,23.679832,22.293427,22.694227,6.515432,22.589798,23.950224,7.7289877,11.176692
45.csv_Day8_16h00m,17.258081,19.88201,8.339059,18.70867,6.515432,6.3685865,19.805782,18.437082,18.798765
45.csv_Day8_16h30m,5.224006,15.327927,13.216832,8.943857,13.564988,13.914662,9.536664,14.046457,11.176692
45.csv_Day8_17h00m,8.982887,9.59685,8.339059,10.454211,6.515432,6.3685865,12.3834095,10.305164,11.176692
45.csv_Day8_17h30m,7.3609138,9.59685,8.358571,8.958293,7.0962105,7.2800336,9.536664,7.7289877,11.176692
45.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
45.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_6h00m,6.4525185,9.59685,8.339059,8.943857,6.515432,6.3685865,10.333865,7.7289877,11.176692
46.csv_Day7_6h30m,11.196805,9.59685,12.865461,12.620676,6.515432,11.260908,13.640076,12.183414,14.192113
46.csv_Day7_7h00m,5.224006,9.59685,18.733643,17.832178,17.106817,6.3685865,20.922628,7.7289877,19.803
46.csv_Day7_7h30m,5.224006,9.59685,25.84048,25.34095,24.127151,24.367695,28.5989,7.7289877,25.872307
46.csv_Day7_8h00m,30.417944,31.706455,8.339059,32.662304,6.515432,6.3685865,35.690975,31.849855,11.176692
46.csv_Day7_8h30m,37.394917,38.822674,40.556114,40.01964,38.51224,6.3685865,42.723003,7.7289877,11.176692
46.csv_Day7_9h00m,43.87904,9.59685,47.495197,8.943857,45.16037,6.3685865,9.536664,45.52132,47.509228
46.csv_Day7_9h30m,49.704845,51.20934,8.339059,53.094826,6.515432,51.898266,9.536664,51.49434,54.578323
46.csv_Day7_10h00m,53.537876,55.181255,58.069042,8.943857,55.24257,55.77456,57.770428,55.537792,11.176692
46.csv_Day7_10h30m,56.01649,57.48293,60.399326,59.81842,57.747078,58.445976,61.7833,7.7289877,61.00654
46.csv_Day7_11h00m,56.188072,57.533043,8.339059,8.943857,57.90027,58.537975,57.45584,58.129463,11.176692
46.csv_Day7_11h30m,57.007797,58.426018,61.03879,60.91383,58.87267,59.592796,59.228477,58.94539,11.176692
46.csv_Day7_12h00m,56.613533,9.59685,8.339059,8.943857,58.282894,59.087948,59.9358,58.609608,59.97274
46.csv_Day7_12h30m,5.224006,9.59685,59.65282,59.106052,56.97478,57.698654,55.87997,7.7289877,59.174328
46.csv_Day7_13h00m,52.932735,9.59685,57.006916,56.457943,54.456272,55.169064,9.536664,54.726185,56.866337
46.csv_Day7_13h30m,5.224006,9.59685,52.645226,52.278477,50.3882,50.986904,30.54577,7.7289877,11.176692
46.csv_Day7_14h00m,45.365974,9.59685,48.713715,48.37273,46.693233,6.3685865,48.435337,46.99303,11.176692
46.csv_Day7_14h30m,40.2657,41.440563,8.339059,43.119175,41.520126,41.879066,9.536664,41.776634,11.176692
46.csv_Day7_15h00m,35.039326,9.59685,8.339059,8.943857,36.111366,6.3685865,40.954556,36.385357,38.269775
46.csv_Day7_15h30m,29.92934,30.973894,32.311623,8.943857,30.638132,31.083073,31.71627,7.7289877,32.49751
46.csv_Day7_16h00m,23.90565,24.951141,26.261688,25.599518,24.657293,25.010471,9.536664,24.910809,26.764742
46.csv_Day7_16h30m,18.192284,9.59685,19.68715,8.943857,18.722261,18.86116,21.118727,18.919083,20.886408
46.csv_Day7_17h00m,12.432603,13.343666,8.339059,13.433003,12.544242,12.845684,9.536664,13.325213,14.954157
46.csv_Day7_17h30m,5.224006,9.59685,8.339059,9.03744,6.515432,9.012307,9.536664,7.7289877,11.176692
46.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.6086035,7.7289877,11.176692
46.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
46.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
