id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,375.19
47.csv_Day7_6h00m,0,0,0,282.46,0,532.25,0,761.09,569.27
47.csv_Day7_6h30m,0,0,776.56,0,0,0,1602.12,2147.91,1842.82
47.csv_Day7_7h00m,0,0,1970.5,2663.99,2441,0,0,3482.41,18.95
47.csv_Day7_7h30m,0,2979.02,3387.65,0,3728.34,4366.03,4760.4,0.68,4801.33
47.csv_Day7_8h00m,1883,3590.1,4619.19,0,5062.68,5899.17,0,6777.31,18.95
47.csv_Day7_8h30m,2079.11,2625.72,5782.22,0,6056.89,7299.93,0,0.68,7853.26
47.csv_Day7_9h00m,2538.75,0,6840.13,0,7529.88,0,8799.9,9684.08,18.95
47.csv_Day7_9h30m,2591.83,6015.39,7832.75,8686.72,8145.67,9501.84,9874.23,10930.29,10863.31
47.csv_Day7_10h00m,3528.64,6116.41,0,9154.92,0,0,0,12254.18,11718.86
47.csv_Day7_10h30m,3956.09,6533.31,8781.17,9794.15,9339.02,10934.07,11533.28,13196.28,12530.69
47.csv_Day7_11h00m,3480.61,5895.51,0,0,9560.23,0,12278.41,0.68,13442.26
47.csv_Day7_11h30m,0,0,8782.53,0,9821.34,11800.36,12457.02,13950.96,18.95
47.csv_Day7_12h00m,2548.14,5503.18,8728.36,0,9758.95,11486.58,12546.22,13749.29,14007.08
47.csv_Day7_12h30m,2208.73,5262.34,8366.83,0,9511.57,11555.86,12065.64,13903.82,13704
47.csv_Day7_13h00m,2275.28,4405.67,8065.39,0,0,11206.37,11942.99,0.68,13359.28
47.csv_Day7_13h30m,1977.6,4320.07,6981.02,0,8216.77,0,11215.22,12495.01,12382.96
47.csv_Day7_14h00m,1400.71,4223.38,6312.01,0,7828.88,0,10701.42,12057.15,11101.67
47.csv_Day7_14h30m,1616.19,3543.81,5606.21,0,6747.44,8585.39,9309.83,10949.62,10249.92
47.csv_Day7_15h00m,0,2697.83,0,0,0,7504.96,8208.78,0.68,9078.82
47.csv_Day7_15h30m,0,1936.13,3645.91,0,5109.83,0,6958.47,8353.17,18.95
47.csv_Day7_16h00m,740.51,1697.92,2884.31,0,4005.44,5180.04,5967.49,6824.71,18.95
47.csv_Day7_16h30m,316.95,0,1971.71,0,2560.36,4190.38,4391.83,4717.41,3951.09
47.csv_Day7_17h00m,0,0,0,0,1605.8,2759.88,3087.64,3727.58,2589.49
47.csv_Day7_17h30m,0,0,0,0,0,0,0,1901.32,2493.06
47.csv_Day7_18h00m,0,0,0,0,0,425.16,600.82,0.68,18.95
47.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_5h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_6h00m,0,0,0,0,0,484.48,622.48,592.66,841.53
47.csv_Day8_6h30m,0,0,0,0,0,1762.01,1686.98,2277.46,1695.16
47.csv_Day8_7h00m,0,1858.95,2008.7,0,0,0,3038.2,3677.36,3613.12
47.csv_Day8_7h30m,0,2934.36,3282.98,0,3933.56,4549.22,4524.59,5479.24,4287.5
47.csv_Day8_8h00m,1785.24,0,4684.33,0,5107.8,0,6152.45,6805.07,18.95
47.csv_Day8_8h30m,2095.61,4358.15,0,6294.54,6321.45,7233.34,0,8196.63,7505.44
47.csv_Day8_9h00m,2486.15,5046.87,6830.97,7617.38,7453.03,8381,8949.2,9538.35,9138.84
47.csv_Day8_9h30m,0,5491.94,7745.13,0,8018.84,9473.74,9744.28,0.68,10493.71
47.csv_Day8_10h00m,0,5812.61,8184.17,8971.81,8763.89,0,10946.61,12321.93,11459.78
47.csv_Day8_10h30m,3176.13,6111.21,0,0,9176.2,10944.02,11701.2,13090.59,12939.42
47.csv_Day8_11h00m,2691.4,5765.19,0,0,9350.64,0,11823.38,13544.57,18.95
47.csv_Day8_11h30m,2315.64,5676.18,0,0,9624.36,0,0,13604.41,13800.46
47.csv_Day8_12h00m,2354.88,0,8409.46,9603.11,0,0,12395.57,13737.79,14079.89
47.csv_Day8_12h30m,2356.75,4954.64,8065.42,0,9552.93,11506.3,12199.22,13952.78,13286.66
47.csv_Day8_13h00m,0,4173.59,7486.1,8824.95,9100.1,10985.61,11896.86,13482.06,13205.75
47.csv_Day8_13h30m,1730.54,3997.55,6945.17,0,8813.06,10580.98,0,0.68,12292.29
47.csv_Day8_14h00m,1343.78,3892.4,6411.41,0,0,0,10234.64,11841.86,11512.7
47.csv_Day8_14h30m,1383.23,3085.92,5485.85,6442.76,6941.64,0,0,10813.24,10078.6
47.csv_Day8_15h00m,854.05,0,4581.46,0,5880.68,7427.61,8181.28,0.68,8981.63
47.csv_Day8_15h30m,796.03,1884.65,3385.37,0,4647.43,6234.91,7146.2,8251.6,7924.65
47.csv_Day8_16h00m,559.56,1539.42,2847.53,3737.48,3714.35,5214.64,5920.86,6449.71,5595.17
47.csv_Day8_16h30m,519.58,0,1839.66,0,3129.9,0,4527.42,0.68,3850.16
47.csv_Day8_17h00m,316.35,0,1036.69,1252.19,0,2523.59,0,3297.58,2679.12
47.csv_Day8_17h30m,0,0,0,0,0,0,1854.98,1844.25,1236.96
47.csv_Day8_18h00m,16.09,0,0,19.99,0,0,648.36,0.68,874.72
47.csv_Day8_18h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,549.22
48.csv_Day7_6h00m,0,0,0,467,0,754.45,0,1182.29,924.24
48.csv_Day7_6h30m,0,0,750.38,0,0,0,2396.12,3358.6,2818.15
48.csv_Day7_7h00m,0,0,2305.23,3684.76,3509.32,0,0,5314.01,18.95
48.csv_Day7_7h30m,0,3560.94,4110.86,0,5281.56,6053.23,6751.64,0.68,7283.12
48.csv_Day7_8h00m,1997.81,4300.3,5622.57,0,7252.86,8155.8,0,10100.04,18.95
48.csv_Day7_8h30m,2204.49,3044.02,7126.62,0,8595.32,10119.14,0,0.68,11831.71
48.csv_Day7_9h00m,2663.36,0,8567.76,0,10706.23,0,12229.11,14302.18,18.95
48.csv_Day7_9h30m,2707.61,7027.93,9774.14,11548.89,11569.74,13193.03,13712.42,16059.48,16331.79
48.csv_Day7_10h00m,3794.15,7181.94,0,12183.26,0,0,0,17992.05,17583.88
48.csv_Day7_10h30m,4191.13,7643.38,11088.21,12978.61,13200.22,15123.25,15884.31,19338.25,18831.18
48.csv_Day7_11h00m,3658.64,6889.01,0,0,13537.95,0,16863.36,0.68,20139.2
48.csv_Day7_11h30m,0,0,11163.89,0,13924.97,16350.54,17164.46,20336.7,18.95
48.csv_Day7_12h00m,2632.03,6365.83,11171.78,0,13817,15892.76,17247.02,20030.42,21008.17
48.csv_Day7_12h30m,2298.38,6087.53,10624.4,0,13496.3,15975.27,16581.73,20301.96,20595.44
48.csv_Day7_13h00m,2379.76,5121.53,10197.59,0,0,15517.7,16471.77,0.68,19967.75
48.csv_Day7_13h30m,2036.71,5025.04,8898.56,0,11621.67,0,15453.1,18321.61,18593
48.csv_Day7_14h00m,1459.39,4924.64,8090.58,0,11089.7,0,14806.65,17767.72,16663.53
48.csv_Day7_14h30m,1689.84,4075.83,7130.67,0,9557.3,11881.21,12878.27,16083.5,15417.93
48.csv_Day7_15h00m,0,3149.41,0,0,0,10368.68,11354.21,0.68,13642.87
48.csv_Day7_15h30m,0,2236.72,4630.14,0,7268.76,0,9719.82,12358.52,18.95
48.csv_Day7_16h00m,788.67,1972.32,3596.45,0,5716.64,7180.02,8368.11,10118.32,18.95
48.csv_Day7_16h30m,363.26,0,2404.53,0,3617.04,5812.59,6185.79,6972.84,5994.49
48.csv_Day7_17h00m,0,0,0,0,2301.86,3819.82,4431.29,5653.72,3946.6
48.csv_Day7_17h30m,0,0,0,0,0,0,0,2919.96,3736.68
48.csv_Day7_18h00m,0,0,0,0,0,600.69,935.97,0.68,18.95
48.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_5h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_6h00m,0,0,0,0,0,699.06,1056.94,957.65,1292.76
48.csv_Day8_6h30m,0,0,0,0,0,2442.75,2493.54,3555.55,2579.08
48.csv_Day8_7h00m,0,2183.51,2276.43,0,0,0,4392.96,5569.9,5427.65
48.csv_Day8_7h30m,0,3582.46,3920.76,0,5641.9,6322.73,6403.46,8255.62,6512.35
48.csv_Day8_8h00m,1933.3,0,5739.51,0,7291.47,0,8651.06,10135.89,18.95
48.csv_Day8_8h30m,2209.2,5171.09,0,8440.39,9035.27,10029.21,0,12094.72,11290.09
48.csv_Day8_9h00m,2664.79,5972.11,8462.41,10174.45,10631.4,11588.59,12402.66,14091.85,13805.42
48.csv_Day8_9h30m,0,6494.41,9680.77,0,11377.29,13127.98,13492.71,0.68,15741
48.csv_Day8_10h00m,0,6819.01,10231.44,11903.78,12456.6,0,15130.05,18061.28,17182.92
48.csv_Day8_10h30m,3338.55,7164.66,0,0,13008.36,15147.94,16132.75,19176.75,19408.01
48.csv_Day8_11h00m,2880.97,6714.84,0,0,13255.18,0,16291.38,19826.19,18.95
48.csv_Day8_11h30m,2448.47,6597.88,0,0,13623.99,0,0,19890.66,20693.48
48.csv_Day8_12h00m,2531.3,0,10715.31,12688.82,0,0,17083.96,20032.9,21072.14
48.csv_Day8_12h30m,2424.66,5725.02,10306.5,0,13550.37,15949.01,16795.92,20382.42,19876.9
48.csv_Day8_13h00m,0,4786.12,9526.89,11675.17,12922.39,15232.09,16392.54,19688.81,19780.82
48.csv_Day8_13h30m,1783.29,4665.36,8829.05,0,12489.12,14622.77,0,0.68,18456.79
48.csv_Day8_14h00m,1391.01,4562.53,8149.49,0,0,0,14105.15,17363.04,17323.54
48.csv_Day8_14h30m,1445.08,3597.98,7014.35,8513.4,9853.06,0,0,15885.24,15128.24
48.csv_Day8_15h00m,819.89,0,5819.11,0,8344.8,10258.36,11359.73,0.68,13507.27
48.csv_Day8_15h30m,823.92,2165.44,4271.83,0,6557.73,8632.32,10006.25,12165.29,11885.03
48.csv_Day8_16h00m,534.39,1786.6,3555.01,5003.64,5269.62,7210.01,8308.58,9543.25,8414.53
48.csv_Day8_16h30m,527.4,0,2280.73,0,4503.84,0,6369.51,0.68,5871.37
48.csv_Day8_17h00m,305.56,0,1249.89,1741.28,0,3486.06,0,4946.29,4085.96
48.csv_Day8_17h30m,0,0,0,0,0,0,2742.85,2861.81,1863.89
48.csv_Day8_18h00m,27.88,0,0,107.61,0,0,1043.95,0.68,1360.89
48.csv_Day8_18h30m,0,0,0,0,0,0,0,30.4,18.95
48.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
48.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_5h30m,0,0,0,0,0,0,0,1490.75,588.88
49.csv_Day7_6h00m,0,0,0,2241.02,0,2880.46,0,2866.76,2041.68
49.csv_Day7_6h30m,0,0,3544.7,0,0,0,4657.53,5819.99,4034.12
49.csv_Day7_7h00m,0,0,5091.56,5996.6,4673.96,0,0,7441.21,18.95
49.csv_Day7_7h30m,0,6224.83,6952.44,0,6385.06,8021.56,8715.71,0.68,8647.85
49.csv_Day7_8h00m,3720.28,7021.65,8821.25,0,8895.68,9750.04,0,12212.9,18.95
49.csv_Day7_8h30m,4004.85,4282.74,10153.2,0,10207.86,11646.35,0,0.68,12643.71
49.csv_Day7_9h00m,4800.69,0,11475.66,0,12597.24,0,13226.04,15184.51,18.95
49.csv_Day7_9h30m,4793.09,10280.69,12884.44,13437.05,13519.25,14418.3,14419.64,16445.91,16072.33
49.csv_Day7_10h00m,6982.61,10148.9,0,14195.48,0,0,0,18018.37,17132.68
49.csv_Day7_10h30m,7626.6,10642.39,13287.47,14437.53,15035.92,15627.64,15867.19,18784.28,18340.74
49.csv_Day7_11h00m,6566.39,9624.19,0,0,15218.61,0,16192.44,0.68,19317.7
49.csv_Day7_11h30m,0,0,12624.92,0,15717.55,16395.5,16832.97,19467.27,18.95
49.csv_Day7_12h00m,4606.56,8404.07,11851.89,0,15606.71,16113.85,16705.3,19346.43,19860.55
49.csv_Day7_12h30m,3910.59,8000.25,11814.86,0,15556.75,15935.06,16005.23,19282.63,20239.8
49.csv_Day7_13h00m,4205.2,6386.7,11221.51,0,0,15897.27,16472.15,0.68,18634.89
49.csv_Day7_13h30m,3432.96,6520.19,9534.73,0,13288.61,0,15003.18,18120.51,17922.58
49.csv_Day7_14h00m,2607.81,6935.94,8458.01,0,12583.99,0,14640.53,17612.44,17025
49.csv_Day7_14h30m,2992.55,5478.45,7823,0,10861.2,12688.45,13405.44,16165.36,16175.68
49.csv_Day7_15h00m,0,4336.32,0,0,0,11256.4,11666.97,0.68,14069.12
49.csv_Day7_15h30m,0,2853.2,5419.4,0,8613.19,0,10683.08,13242.83,18.95
49.csv_Day7_16h00m,1351.01,3002.51,4546.64,0,6681.7,8456.26,9278.66,11242.13,18.95
49.csv_Day7_16h30m,713.98,0,3733.38,0,4092.49,7254.06,7950.44,8614.3,8161.17
49.csv_Day7_17h00m,0,0,0,0,2971.37,4825.75,5964.79,7519.93,5759.82
49.csv_Day7_17h30m,0,0,0,0,0,0,0,4865,4149.38
49.csv_Day7_18h00m,0,0,0,0,0,2122.45,2461.5,0.68,18.95
49.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_5h30m,0,0,0,0,0,1137.45,0,1562.76,18.95
49.csv_Day8_6h00m,0,0,0,0,0,2902.55,3253.98,3142.44,2208.9
49.csv_Day8_6h30m,0,0,0,0,0,4470.57,4577.05,5657.8,4158.97
49.csv_Day8_7h00m,0,4167.38,5425.65,0,0,0,6417.26,7861.3,6119.4
49.csv_Day8_7h30m,0,6371.4,6934.8,0,6904.74,8203.67,8284.87,10483.89,8470.9
49.csv_Day8_8h00m,3657.98,0,8763.87,0,8861.68,0,10196.96,12168.99,18.95
49.csv_Day8_8h30m,4063.52,7978.73,0,10772.91,10871.76,11758,0,13406.21,12402.8
49.csv_Day8_9h00m,4986.52,9242.76,11551.03,12350.74,12432.1,12755.29,13388.35,14871.52,14788.34
49.csv_Day8_9h30m,0,9682.65,12632.47,0,13348.35,14299.92,14279.76,0.68,15610.81
49.csv_Day8_10h00m,0,9800.38,13129.31,13806.02,14643.85,0,15416.97,17823.95,17526.69
49.csv_Day8_10h30m,6079.91,10408.36,0,0,15057.91,15683.41,16171.88,18818.42,18783.03
49.csv_Day8_11h00m,5375.38,9409.44,0,0,15449.53,0,16603.68,19248.53,18.95
49.csv_Day8_11h30m,4330.65,9152.65,0,0,15848.61,0,0,19893.83,19784.24
49.csv_Day8_12h00m,4578.13,0,11786.19,13541.97,0,0,16620.63,19437.13,19834.18
49.csv_Day8_12h30m,4058.17,7367.36,11109.63,0,15577.37,16450.52,16679.61,19593.66,19883.41
49.csv_Day8_13h00m,0,6347.58,10308.78,12798.22,14748.71,15683.87,16084.12,19133.04,19184.11
49.csv_Day8_13h30m,2970.13,6481.08,9517.61,0,14552.92,15088.6,0,0.68,18221.7
49.csv_Day8_14h00m,2469.16,6632.45,8948.71,0,0,0,14177.78,17457.04,17368.02
49.csv_Day8_14h30m,2628.43,4926.35,7152.32,9192.74,11510.07,0,0,15965.99,15408.36
49.csv_Day8_15h00m,1381.8,0,6214.64,0,9929.21,11048.31,12032.68,0.68,14129.16
49.csv_Day8_15h30m,1597.75,2706.02,4818.06,0,7412.08,9600.93,11007.01,13058.35,12368.17
49.csv_Day8_16h00m,815.7,2415.54,4443.68,6191.86,6086.94,8305.48,9212.43,10726.17,10070.85
49.csv_Day8_16h30m,868.98,0,3299.18,0,5510.06,0,7671.72,0.68,7862.84
49.csv_Day8_17h00m,567.56,0,2225.66,3194.85,0,4961.28,0,6482.58,6288.17
49.csv_Day8_17h30m,0,0,0,0,0,0,4533.48,4883.88,3577.19
49.csv_Day8_18h00m,161.48,0,790.34,1301.62,0,0,2482.95,0.68,2220.65
49.csv_Day8_18h30m,0,0,0,0,0,0,0,1411.38,18.95
49.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
49.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,572.28
50.csv_Day7_6h00m,0,0,0,401.11,0,700.47,0,1128.34,904.3
50.csv_Day7_6h30m,0,0,848.32,0,0,0,2397.65,3327.4,2846.06
50.csv_Day7_7h00m,0,0,2769.24,4053.78,3675.82,0,0,5312.82,18.95
50.csv_Day7_7h30m,0,4965.15,4971.86,0,5576.35,6282.01,6953.63,0.68,7435.7
50.csv_Day7_8h00m,3101.67,6045.34,6868.75,0,7635.45,8479.93,0,10196.64,18.95
50.csv_Day7_8h30m,3434.76,4414.11,8698.81,0,9049.53,10573.01,0,0.68,12187.72
50.csv_Day7_9h00m,4244.75,0,10449.91,0,11290.5,0,12738.53,14490.35,18.95
50.csv_Day7_9h30m,4357.78,10115.59,11927.36,13150.88,12200.06,13832.85,14276.13,16326.54,16863.04
50.csv_Day7_10h00m,5925.6,10377.02,0,13858.02,0,0,0,18297.93,18132.38
50.csv_Day7_10h30m,6614.19,11061.2,13545.01,14837.16,13955.56,15875.6,16620.63,19672.65,19460.68
50.csv_Day7_11h00m,5867.57,9943.99,0,0,14298.09,0,17702.82,0.68,20790.6
50.csv_Day7_11h30m,0,0,13688.78,0,14712.32,17186.23,17947.5,20705.42,18.95
50.csv_Day7_12h00m,4298.16,9319.26,13731.79,0,14582.36,16689.33,18084.93,20361.53,21695.37
50.csv_Day7_12h30m,3824.14,8935.08,13022.14,0,14228,16790.27,17366.44,20639.37,21277.73
50.csv_Day7_13h00m,3847.14,7507.77,12540.21,0,0,16299.69,17242.73,0.68,20638.2
50.csv_Day7_13h30m,3361.71,7331.26,10935.97,0,12283.48,0,16176.32,18621.26,19191.26
50.csv_Day7_14h00m,2368.78,7134.7,9924.44,0,11717.38,0,15436.74,18060.6,17163.25
50.csv_Day7_14h30m,2735.47,5951.66,8738.26,0,10104.5,12437.11,13441.55,16368.84,15810.49
50.csv_Day7_15h00m,0,4603.48,0,0,0,10852.62,11860.62,0.68,14022.05
50.csv_Day7_15h30m,0,3272.79,5654.05,0,7667.61,0,10077.52,12508.26,18.95
50.csv_Day7_16h00m,1258.79,2851.16,4411.82,0,6026.53,7493.93,8701.31,10230.09,18.95
50.csv_Day7_16h30m,529.68,0,2909.37,0,3811.45,6034.82,6398.79,6991.3,6070.08
50.csv_Day7_17h00m,0,0,0,0,2424.92,3950.01,4537.42,5613.49,3972.61
50.csv_Day7_17h30m,0,0,0,0,0,0,0,2885.36,3814.55
50.csv_Day7_18h00m,0,0,0,0,0,553.46,917.92,0.68,18.95
50.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
50.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
