,0,1
4810,0.38411713,0.38414764
4811,0.3826599,0.38269043
4812,0.43675613,0.43677902
4813,0.6309128,0.6309166
4814,0.49869537,0.49871063
4815,2.5397263,2.5395355
4816,34.593845,34.590336
4817,34.593845,34.590336
4818,34.593845,34.590336
4819,34.593845,34.590336
4820,34.593845,34.590336
4821,34.593845,34.590336
4822,34.593845,34.590336
4823,34.593845,34.590336
4824,34.593845,34.590336
4825,34.593845,34.590336
4826,34.593845,34.590336
4827,34.593845,34.590336
4828,34.593845,34.590336
4829,34.593845,34.590336
4830,34.593845,34.590336
4831,34.593845,34.590336
4832,34.593845,34.590336
4833,34.593845,34.590336
4834,34.593845,34.590336
4835,34.593845,34.590336
4836,0.48600388,0.4860611
4837,0.45492172,0.45498276
4838,0.41248703,0.41251373
4839,0.4016037,0.4016304
4840,0.4007492,0.4007759
4841,0.41218567,0.4122467
4842,0.40525055,0.4053154
4843,0.40018845,0.4002533
4844,0.39783096,0.39785767
4845,0.41241837,0.41244507
4846,0.406147,0.4061737
4847,0.37859344,0.37862778
4848,0.40476608,0.4047928
4849,0.41088104,0.41090775
4850,0.40826797,0.40829468
4851,0.39014435,0.3902092
4852,0.39450455,0.39453506
4853,0.3981285,0.39815903
4854,0.39310455,0.39313507
4855,0.38449478,0.38452148
4856,0.4011383,0.401165
4857,0.3892746,0.3893051
4858,0.38881683,0.38888168
4859,0.41537476,0.41540146
4860,0.39853287,0.39855957
4861,0.4361992,0.43626022
4862,0.9073372,0.90735245
4863,34.593845,34.590336
4864,34.593845,34.590336
4865,34.593845,34.590336
4866,34.593845,34.590336
4867,34.593845,34.590336
4868,34.593845,34.590336
4869,34.593845,34.590336
4870,34.593845,34.590336
4871,34.593845,34.590336
4872,34.593845,34.590336
4873,34.593845,34.590336
4874,34.593845,34.590336
4875,34.593845,34.590336
4876,34.593845,34.590336
4877,34.593845,34.590336
4878,34.593845,34.590336
4879,34.593845,34.590336
4880,34.593845,34.590336
4881,34.593845,34.590336
4882,1.0196075,1.0196114
4883,34.593845,34.590336
4884,0.4813652,0.48142242
4885,0.45816803,0.45822525
4886,0.42350006,0.42352676
4887,0.40758896,0.4076538
4888,0.4035492,0.4035759
4889,0.40545654,0.4055252
4890,34.593845,34.590336
4891,0.41104507,0.41110992
4892,0.39168167,0.3917122
4893,0.4007454,0.4007721
4894,0.40776443,0.40779114
4895,0.39338303,0.39340973
4896,0.2170105,0.21705627
4897,0.21647263,0.21656036
4898,0.20866394,0.20870972
4899,0.20688629,0.20697403
4900,0.21445847,0.21450424
4901,0.21709442,0.21717834
4902,0.21429443,0.21434021
4903,0.21138382,0.2114296
4904,0.21345139,0.21353531
4905,0.2066803,0.20676804
4906,0.23241806,0.23246384
4907,0.23906326,0.23910522
4908,0.28054428,0.28058243
4909,0.5379524,0.53796387
4910,0.32912827,0.3291664
4911,3.1640987,3.1638412
4912,34.593845,34.590336
4913,34.593845,34.590336
4914,34.593845,34.590336
4915,34.593845,34.590336
4916,34.593845,34.590336
4917,34.593845,34.590336
4918,34.593845,34.590336
4919,34.593845,34.590336
4920,34.593845,34.590336
4921,34.593845,34.590336
4922,34.593845,34.590336
4923,34.593845,34.590336
4924,34.593845,34.590336
4925,34.593845,34.590336
4926,34.593845,34.590336
4927,34.593845,34.590336
4928,34.593845,34.590336
4929,34.593845,34.590336
4930,34.593845,34.590336
4931,34.593845,34.590336
4932,0.2515068,0.2515869
4933,0.26386642,0.26394653
4934,0.2663536,0.26639557
4935,0.20920944,0.20925522
4936,0.20859146,0.20864105
4937,0.21220398,0.2122879
4938,0.21242905,0.21251297
4939,0.20900345,0.20908737
4940,0.21575928,0.21580887
4941,0.22243118,0.22247696
4942,0.21240997,0.21245575
4943,0.20523834,0.20529175
4944,0.2233429,0.22338867
4945,0.21009445,0.21014404
4946,0.21317291,0.21321869
4947,0.20964813,0.20973587
4948,0.2118988,0.2119484
4949,0.21512604,0.21517563
4950,0.20431519,0.20436096
4951,0.20388031,0.20392609
4952,0.20124435,0.20129395
4953,0.19971085,0.19976044
4954,0.23779678,0.23787689
4955,0.2643013,0.26434326
4956,0.24607468,0.24611664
4957,0.27040863,0.27048874
4958,0.23371124,0.23379517
4959,34.593845,34.590336
4960,34.593845,34.590336
4961,34.593845,34.590336
4962,34.593845,34.590336
4963,34.593845,34.590336
4964,34.593845,34.590336
4965,34.593845,34.590336
4966,34.593845,34.590336
4967,34.593845,34.590336
4968,34.593845,34.590336
4969,34.593845,34.590336
4970,34.593845,34.590336
4971,34.593845,34.590336
4972,34.593845,34.590336
4973,34.593845,34.590336
4974,34.593845,34.590336
4975,34.593845,34.590336
4976,34.593845,34.590336
4977,34.593845,34.590336
4978,0.37337875,0.37344742
4979,34.593845,34.590336
4980,0.3182106,0.3182869
4981,0.27748108,0.2775612
4982,0.26739502,0.26743698
4983,0.21479034,0.21487427
4984,0.21055222,0.2106018
4985,0.21712494,0.21720886
4986,34.593845,34.590336
4987,0.22462463,0.22470856
4988,0.20976639,0.20981598
4989,0.21256256,0.21261215
4990,0.21740723,0.21745682
4991,0.20220184,0.20224762
4992,0.3502388,0.35027313
4993,0.3440361,0.34410477
4994,0.3503952,0.35042953
4995,0.34648132,0.3465538
4996,0.35105896,0.35108948
4997,0.34498215,0.34505463
4998,0.3395958,0.33963013
4999,0.32967377,0.3297081
5000,0.33864594,0.3387184
5001,0.3365326,0.33660507
5002,0.38801956,0.38805008
5003,0.30988312,0.30991745
5004,0.34765244,0.34768677
5005,0.27386093,0.2739029
5006,0.6367302,0.636734
5007,3.8975887,3.897255
5008,34.593845,34.590336
5009,34.593845,34.590336
5010,34.593845,34.590336
5011,34.593845,34.590336
5012,34.593845,34.590336
5013,34.593845,34.590336
5014,34.593845,34.590336
5015,34.593845,34.590336
5016,34.593845,34.590336
5017,34.593845,34.590336
5018,34.593845,34.590336
5019,34.593845,34.590336
5020,34.593845,34.590336
5021,34.593845,34.590336
5022,34.593845,34.590336
5023,34.593845,34.590336
5024,34.593845,34.590336
5025,34.593845,34.590336
5026,34.593845,34.590336
5027,34.593845,34.590336
5028,0.11170578,0.11180115
5029,0.3969345,0.39699936
5030,0.38126755,0.38129425
5031,0.34768677,0.3477211
5032,0.33012772,0.33016205
5033,0.35308456,0.35315704
5034,0.34284973,0.3429222
5035,0.3407669,0.34083557
5036,0.3356285,0.33566284
5037,0.3507309,0.3507614
5038,0.3366661,0.33670044
5039,0.33478928,0.33482742
5040,0.37144852,0.37147903
5041,0.35285568,0.3528862
5042,0.3361206,0.33615494
5043,0.3395996,0.3396721
5044,0.34944534,0.34947968
5045,0.34347153,0.34350586
5046,0.33202362,0.33205795
5047,0.3462143,0.3462448
5048,0.34207916,0.34210968
5049,0.32940674,0.32944107
5050,0.40153885,0.4016037
5051,0.34085846,0.3408928
5052,0.22306824,0.22311401
5053,0.39222717,0.39229584
5054,-0.16497421,-0.16484833
5055,34.593845,34.590336
5056,34.593845,34.590336
5057,34.593845,34.590336
5058,34.593845,34.590336
5059,34.593845,34.590336
5060,34.593845,34.590336
5061,34.593845,34.590336
5062,34.593845,34.590336
5063,34.593845,34.590336
5064,34.593845,34.590336
5065,34.593845,34.590336
5066,34.593845,34.590336
5067,34.593845,34.590336
5068,34.593845,34.590336
5069,34.593845,34.590336
5070,34.593845,34.590336
5071,34.593845,34.590336
5072,34.593845,34.590336
5073,34.593845,34.590336
5074,4.1342316,4.1339073
5075,34.593845,34.590336
5076,0.39146805,0.3915367
5077,0.34073257,0.34080505
5078,0.36804962,0.36808014
5079,0.34830856,0.34838104
5080,0.3447876,0.34482193
5081,0.34240723,0.3424797
5082,34.593845,34.590336
5083,0.35293198,0.35300446
5084,0.343853,0.3438835
5085,0.33232117,0.3323555
5086,0.35372162,0.35375595
5087,0.33287048,0.33290482
5088,0.2680893,0.26813126
5089,0.26351547,0.26359558
5090,0.28435516,0.2843933
5091,0.2632103,0.2632904
5092,0.27379608,0.27383804
5093,0.29779816,0.29787445
5094,0.2664299,0.26646805
5095,0.26838684,0.2684288
5096,0.27167892,0.27175903
5097,0.26794434,0.26802444
5098,3.357645,3.3573666
5099,10.272306,10.271313
5100,18.59812,18.596264
5101,27.82817,27.825361
5102,34.593845,34.590336
5103,34.593845,34.590336
5104,34.593845,34.590336
5105,34.593845,34.590336
5106,34.593845,34.590336
5107,34.593845,34.590336
5108,34.593845,34.590336
5109,34.593845,34.590336
5110,34.593845,34.590336
5111,34.593845,34.590336
5112,34.593845,34.590336
5113,34.593845,34.590336
5114,34.593845,34.590336
5115,34.593845,34.590336
5116,34.593845,34.590336
5117,34.593845,34.590336
5118,34.593845,34.590336
5119,34.593845,34.590336
5120,34.593845,34.590336
5121,34.593845,34.590336
5122,34.593845,34.590336
5123,34.593845,34.590336
5124,15.979782,15.978218
5125,9.692806,9.6919
5126,3.902338,3.9020023
5127,0.26950455,0.2695465
5128,0.26309204,0.263134
5129,0.27185822,0.27193832
5130,0.27391052,0.27399063
5131,0.27745056,0.27753067
5132,0.2532425,0.25328445
5133,0.27809525,0.2781372
5134,0.26301575,0.2630577
5135,0.28149796,0.28154755
5136,0.25782394,0.2578659
5137,0.27007294,0.2701149
5138,0.26917267,0.26921082
5139,0.29269028,0.29276657
5140,0.27369308,0.27373505
5141,0.26520538,0.26524734
5142,0.27108765,0.2711296
5143,0.27776718,0.27780914
5144,0.27142715,0.27146912
5145,0.28857803,0.28861618
5146,3.0226307,3.0224228
5147,9.151405,9.150526
5148,16.862827,16.861153
5149,25.21768,25.21515
5150,34.593845,34.590336
5151,34.593845,34.590336
5152,34.593845,34.590336
5153,34.593845,34.590336
5154,34.593845,34.590336
5155,34.593845,34.590336
5156,34.593845,34.590336
5157,34.593845,34.590336
5158,34.593845,34.590336
5159,34.593845,34.590336
5160,34.593845,34.590336
5161,34.593845,34.590336
5162,34.593845,34.590336
5163,34.593845,34.590336
5164,34.593845,34.590336
5165,34.593845,34.590336
5166,34.593845,34.590336
5167,34.593845,34.590336
5168,34.593845,34.590336
5169,34.593845,34.590336
5170,24.653376,24.650906
5171,34.593845,34.590336
5172,13.341803,13.340515
5173,8.347584,8.346819
5174,3.5192585,3.5189629
5175,0.27749252,0.27757263
5176,0.27238083,0.2724228
5177,0.26101303,0.26109314
5178,34.593845,34.590336
5179,0.2748642,0.2749443
5180,0.26127243,0.2613144
5181,0.28083038,0.28087234
5182,0.27469635,0.2747383
5183,0.27211,0.27214813
5184,0.045272827,0.045337677
5185,0.03935623,0.03945923
5186,0.058506012,0.058567047
5187,0.024803162,0.024909973
5188,0.035858154,0.035923004
5189,0.02670288,0.026809692
5190,0.04304123,0.04310608
5191,0.045135498,0.045200348
5192,0.05186844,0.051971436
5193,0.012393951,0.012500763
5194,2.7461433,2.7459297
5195,8.918863,8.918009
5196,16.05041,16.048819
5197,23.599514,23.597141
5198,29.764395,29.761385
5199,33.70561,33.70219
5200,34.593845,34.590336
5201,34.593845,34.590336
5202,34.593845,34.590336
5203,34.593845,34.590336
5204,34.593845,34.590336
5205,34.593845,34.590336
5206,34.593845,34.590336
5207,34.593845,34.590336
5208,34.593845,34.590336
5209,34.593845,34.590336
5210,34.593845,34.590336
5211,34.593845,34.590336
5212,34.593845,34.590336
5213,34.593845,34.590336
5214,34.593845,34.590336
5215,34.593845,34.590336
5216,34.593845,34.590336
5217,34.593845,34.590336
5218,34.593845,34.590336
5219,34.593845,34.590336
5220,11.69759,11.696474
5221,7.063463,7.062832
5222,2.228508,2.228344
5223,-0.008838654,-0.008769989
5224,0.02368927,0.02375412
5225,0.029445648,0.029548645
5226,0.06790924,0.06800842
5227,0.031150818,0.031253815
5228,0.02281189,0.02287674
5229,0.0004005432,0.00046920776
5230,-0.010528564,-0.010456085
5231,0.06042099,0.060489655
5232,-0.018825531,-0.018753052
5233,0.0118637085,0.011932373
5234,0.03382492,0.033893585
5235,0.054756165,0.054855347
5236,0.0459404,0.04600525
5237,0.030246735,0.0303154
5238,0.059223175,0.05928421
5239,0.025356293,0.025424957
5240,-0.004600525,-0.0045318604
5241,0.07461548,0.07468033
5242,2.6118965,2.6117306
5243,8.81304,8.812197
5244,16.687422,16.685764
5245,20.776958,20.774893
5246,27.140781,27.13805
5247,34.593845,34.590336
5248,34.593845,34.590336
5249,34.593845,34.590336
5250,34.593845,34.590336
5251,34.593845,34.590336
5252,34.593845,34.590336
5253,34.593845,34.590336
5254,34.593845,34.590336
5255,34.593845,34.590336
5256,34.593845,34.590336
5257,34.593845,34.590336
5258,34.593845,34.590336
5259,34.593845,34.590336
5260,34.593845,34.590336
5261,34.593845,34.590336
5262,34.593845,34.590336
5263,34.593845,34.590336
5264,34.593845,34.590336
5265,34.593845,34.590336
5266,12.82155,12.820318
5267,34.593845,34.590336
5268,5.0370846,5.036665
5269,2.5596733,2.559513
5270,1.0263977,1.0263596
5271,-0.011035919,-0.010925293
5272,-0.012546539,-0.01247406
5273,-0.013450623,-0.013339996
5274,34.593845,34.590336
5275,0.026317596,0.026424408
5276,0.014778137,0.014846802
5277,0.03894806,0.03901291
5278,0.01727295,0.017341614
5279,0.058128357,0.058193207
5280,0.5669899,0.56700134
5281,0.5809784,0.58102417
5282,0.59311676,0.5931244
5283,0.55793,0.5579796
5284,0.58707047,0.5870781
5285,0.5824318,0.58247757
5286,0.56259537,0.5626068
5287,0.6137543,0.6137581
5288,0.595932,0.5959778
5289,0.54026794,0.54032135
5290,1.8050041,1.8048859
5291,6.4254856,6.4248905
5292,12.204895,12.203703
5293,18.861355,18.859474
5294,23.355953,23.353607
5295,31.247265,31.2441
5296,34.593845,34.590336
5297,34.593845,34.590336
5298,34.593845,34.590336
5299,34.593845,34.590336
5300,34.593845,34.590336
5301,34.593845,34.590336
5302,34.593845,34.590336
5303,34.593845,34.590336
5304,34.593845,34.590336
5305,34.593845,34.590336
5306,34.593845,34.590336
5307,34.593845,34.590336
5308,34.593845,34.590336
5309,34.593845,34.590336
5310,34.593845,34.590336
5311,34.593845,34.590336
5312,34.593845,34.590336
5313,34.593845,34.590336
5314,34.593845,34.590336
5315,34.593845,34.590336
5316,9.042599,9.041761
5317,5.7191086,5.7186184
5318,2.0112762,2.011135
5319,0.5273819,0.52739334
5320,0.5705147,0.5705223
5321,0.526165,0.5262146
5322,0.5918617,0.5919075
5323,0.57889175,0.57894135
5324,0.5697479,0.56975937
5325,0.5817642,0.58177185
5326,0.5358734,0.53588486
5327,0.59137726,0.5913925
5328,0.5130539,0.51307297
5329,0.53580475,0.53582
5330,0.58078384,0.5807915
5331,0.58607864,0.5861244
5332,0.58068466,0.5806923
5333,0.55459976,0.5546112
5334,0.58867645,0.5886841
5335,0.5453491,0.54536057
5336,0.5241852,0.5241966
5337,0.5879288,0.5879364
5338,1.736515,1.7364426
5339,6.661562,6.660942
5340,14.023653,14.02227
5341,20.621758,20.619709
5342,26.786152,26.783459
5343,34.593845,34.590336
5344,34.593845,34.590336
5345,34.593845,34.590336
5346,34.593845,34.590336
5347,34.593845,34.590336
5348,34.593845,34.590336
5349,34.593845,34.590336
5350,34.593845,34.590336
5351,34.593845,34.590336
5352,34.593845,34.590336
5353,34.593845,34.590336
5354,34.593845,34.590336
5355,34.593845,34.590336
5356,34.593845,34.590336
5357,34.593845,34.590336
5358,34.593845,34.590336
5359,34.593845,34.590336
5360,34.593845,34.590336
5361,34.593845,34.590336
5362,8.960079,8.959251
5363,34.593845,34.590336
5364,5.3848324,5.3843765
5365,2.7676868,2.7675056
5366,1.2776871,1.277626
5367,0.50283813,0.50289154
5368,0.5407562,0.54076767
5369,0.5515785,0.5516281
5370,34.593845,34.590336
5371,0.58864975,0.5886955
5372,0.56248474,0.5624962
5373,0.5793495,0.57935715
5374,0.57808304,0.57809067
5375,0.5883255,0.58833313
5376,0.46551514,0.4655342
5377,0.45319366,0.4532547
5378,0.4618988,0.46191788
5379,0.45343018,0.4534912
5380,0.47979736,0.47981644
5381,0.47895813,0.47901535
5382,0.4490471,0.44906998
5383,0.4506111,0.450634
5384,0.44866943,0.44873047
5385,0.44802856,0.4480896
5386,0.51641846,0.5164337
5387,0.62553406,0.6255379
5388,1.0451813,1.0451393
5389,0.70876694,0.7087593
5390,4.470581,4.470188
5391,9.526646,9.52573
5392,34.593845,34.590336
5393,34.593845,34.590336
5394,34.593845,34.590336
5395,34.593845,34.590336
5396,34.593845,34.590336
5397,34.593845,34.590336
5398,34.593845,34.590336
5399,34.593845,34.590336
5400,34.593845,34.590336
5401,34.593845,34.590336
5402,34.593845,34.590336
5403,34.593845,34.590336
5404,34.593845,34.590336
5405,34.593845,34.590336
5406,34.593845,34.590336
5407,34.593845,34.590336
5408,34.593845,34.590336
5409,34.593845,34.590336
5410,34.593845,34.590336
5411,34.593845,34.590336
5412,1.0365067,1.0365067
5413,0.3963585,0.39642334
5414,0.5389252,0.5389366
5415,0.4602852,0.46030426
5416,0.44758987,0.44761276
5417,0.45361328,0.45367432
5418,0.45450974,0.45457077
5419,0.46098328,0.4610443
5420,0.43820953,0.43823624
5421,0.46237946,0.46240234
5422,0.44930267,0.44932556
5423,0.4540367,0.45406342
5424,0.4517975,0.45182037
5425,0.45280075,0.45282364
5426,0.45224,0.45226288
5427,0.46383667,0.4638977
5428,0.47550583,0.4755249
5429,0.4350624,0.4350853
5430,0.42456055,0.42458725
5431,0.45222473,0.45224762
5432,0.4672203,0.46723938
5433,0.4759407,0.47595978
5434,0.48996735,0.49002457
5435,0.5496788,0.54969025
5436,0.76543427,0.76542664
5437,0.7180939,0.7181244
5438,4.56184,4.56147
5439,34.593845,34.590336
5440,34.593845,34.590336
5441,34.593845,34.590336
5442,34.593845,34.590336
5443,34.593845,34.590336
5444,34.593845,34.590336
5445,34.593845,34.590336
5446,34.593845,34.590336
5447,34.593845,34.590336
5448,34.593845,34.590336
5449,34.593845,34.590336
5450,34.593845,34.590336
5451,34.593845,34.590336
5452,34.593845,34.590336
5453,34.593845,34.590336
5454,34.593845,34.590336
5455,34.593845,34.590336
5456,34.593845,34.590336
5457,34.593845,34.590336
5458,12.481577,12.480379
5459,34.593845,34.590336
5460,0.7591667,0.7591934
5461,0.34246445,0.34253693
5462,0.5635376,0.5635452
5463,0.4694786,0.46953583
5464,0.4495697,0.4495926
5465,0.44127655,0.4413376
5466,34.593845,34.590336
5467,0.4625244,0.46258163
5468,0.44483185,0.44485474
5469,0.44498825,0.44501114
5470,0.4699211,0.4699402
5471,0.45096207,0.45098495
5472,0.3892479,0.3892746
5473,0.38840103,0.38846588
5474,0.38316345,0.38319397
5475,0.39528656,0.3953514
5476,0.38882446,0.38885117
5477,0.38695145,0.3870201
5478,0.3887024,0.3887291
5479,0.38357925,0.38360977
5480,0.3879776,0.38804626
5481,0.38434982,0.38441467
5482,0.3871231,0.3871498
5483,0.4231453,0.423172
5484,0.48704147,0.48706055
5485,0.37141418,0.3714447
5486,1.2853775,1.2853165
5487,7.345186,7.344496
5488,34.593845,34.590336
5489,34.593845,34.590336
5490,34.593845,34.590336
5491,34.593845,34.590336
5492,34.593845,34.590336
5493,34.593845,34.590336
5494,34.593845,34.590336
5495,34.593845,34.590336
5496,34.593845,34.590336
5497,34.593845,34.590336
5498,34.593845,34.590336
5499,34.593845,34.590336
5500,34.593845,34.590336
5501,34.593845,34.590336
5502,34.593845,34.590336
5503,34.593845,34.590336
5504,34.593845,34.590336
5505,34.593845,34.590336
5506,34.593845,34.590336
5507,34.593845,34.590336
5508,0.26932144,0.26939774
5509,0.39719772,0.39726257
5510,0.4324379,0.43246078
5511,0.38467026,0.38470078
5512,0.38187027,0.3819008
5513,0.39211273,0.39217758
5514,0.38833237,0.38840103
5515,0.38957977,0.38964462
5516,0.38040924,0.38043594
5517,0.38791656,0.38794708
5518,0.38563156,0.38566208
5519,0.37047195,0.3705063
5520,0.40060425,0.40063095
5521,0.3868103,0.386837
5522,0.3791504,0.3791809
5523,0.3839531,0.38402176
5524,0.3815651,0.3815956
5525,0.3846817,0.3847084
5526,0.38533783,0.38536453
5527,0.38149643,0.38152313
5528,0.38456726,0.38459778
5529,0.38257217,0.3826027
5530,0.39009476,0.39016342
5531,0.38460922,0.38463974
5532,0.39056396,0.39059448
5533,0.5746956,0.5747452
5534,0.77706146,0.77708817
5535,34.593845,34.590336
5536,34.593845,34.590336
5537,34.593845,34.590336
5538,34.593845,34.590336
5539,34.593845,34.590336
5540,34.593845,34.590336
5541,34.593845,34.590336
5542,34.593845,34.590336
5543,34.593845,34.590336
5544,34.593845,34.590336
5545,34.593845,34.590336
5546,34.593845,34.590336
5547,34.593845,34.590336
5548,34.593845,34.590336
5549,34.593845,34.590336
5550,34.593845,34.590336
5551,34.593845,34.590336
5552,34.593845,34.590336
5553,34.593845,34.590336
5554,0.44690704,0.44696808
5555,34.593845,34.590336
5556,0.49175644,0.49180984
5557,0.42386627,0.4239273
5558,0.44602585,0.44604874
5559,0.39112854,0.3911934
5560,0.38323212,0.38326263
5561,0.38936234,0.389431
5562,34.593845,34.590336
5563,0.39045334,0.390522
5564,0.3815422,0.38157272
5565,0.38494873,0.38497543
5566,0.38738632,0.38741302
5567,0.378994,0.3790207
