id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.5699999928474426,1.0499999523162842,0.10000000149011612,2.299999952316284,1.690000057220459,1.7799999713897705,1.6399999856948853,1.7699999809265137,0.9800000190734863
33.csv_Day7_5h30m,0.6200000047683716,1.0399999618530273,0.9599999785423279,2.0299999713897705,2.2799999713897705,2.569999933242798,3.1500000953674316,2.8299999237060547,3.1500000953674316
33.csv_Day7_6h00m,1.649999976158142,0.9200000166893005,1.6699999570846558,1.559999942779541,3.0999999046325684,6.110000133514404,4.46999979019165,5.349999904632568,4.170000076293945
33.csv_Day7_6h30m,3.0999999046325684,0.8399999737739563,5.889999866485596,11.3100004196167,7.190000057220459,10.800000190734863,11.1899995803833,14.789999961853027,24.950000762939453
33.csv_Day7_7h00m,5.940000057220459,9.350000381469727,6.760000228881836,12.100000381469727,9.079999923706055,11.800000190734863,16.899999618530273,18.200000762939453,29.190000534057617
33.csv_Day7_7h30m,8.149999618530273,12.949999809265137,13.319999694824219,15.109999656677246,20.540000915527344,25.889999389648438,27.600000381469727,39.58000183105469,50.970001220703125
33.csv_Day7_8h00m,7.690000057220459,11.289999961853027,14.699999809265137,20.65999984741211,24.549999237060547,27.190000534057617,36.58000183105469,42.72999954223633,42.70000076293945
33.csv_Day7_8h30m,11.25,16.68000030517578,23.059999465942383,28.65999984741211,35.83000183105469,43.43000030517578,56.130001068115234,64.83000183105469,72.55999755859375
33.csv_Day7_9h00m,15.079999923706055,21.43000030517578,32.65999984741211,34.18000030517578,44.91999816894531,50.5099983215332,57.619998931884766,54.880001068115234,74.48999786376953
33.csv_Day7_9h30m,13.220000267028809,20.360000610351562,27.639999389648438,33.970001220703125,45.959999084472656,49.45000076293945,61.7599983215332,64.30999755859375,66.36000061035156
33.csv_Day7_10h00m,22.639999389648438,23.420000076293945,33.47999954223633,44.5099983215332,59.599998474121094,63.65999984741211,68.02999877929688,75.87999725341797,77.58000183105469
33.csv_Day7_10h30m,24.899999618530273,25.360000610351562,35.619998931884766,46.290000915527344,60.47999954223633,65.73999786376953,71.1500015258789,78.79000091552734,80.55000305175781
33.csv_Day7_11h00m,23.25,30.530000686645508,43.060001373291016,45.91999816894531,62.2599983215332,67.30000305175781,80.5999984741211,84.12999725341797,85.13999938964844
33.csv_Day7_11h30m,26.059999465942383,33.36000061035156,46.88999938964844,49.25,65.5,70.69999694824219,83.98999786376953,85.72000122070312,87.43000030517578
33.csv_Day7_12h00m,32.56999969482422,35.540000915527344,50.04999923706055,55.779998779296875,66.79000091552734,73.38999938964844,80.61000061035156,89.33999633789062,89.97000122070312
33.csv_Day7_12h30m,25.889999389648438,34.27000045776367,48.31999969482422,50.970001220703125,61.459999084472656,67.93000030517578,76.5199966430664,83.12999725341797,84.7300033569336
33.csv_Day7_13h00m,25.8799991607666,36.150001525878906,51.65999984741211,51.86000061035156,65.25,68.08000183105469,79.37999725341797,84.8499984741211,87.36000061035156
33.csv_Day7_13h30m,17.8799991607666,27.0,41.279998779296875,44.45000076293945,53.95000076293945,57.130001068115234,63.72999954223633,71.12000274658203,73.47000122070312
33.csv_Day7_14h00m,20.649999618530273,30.049999237060547,45.869998931884766,50.13999938964844,60.459999084472656,64.80000305175781,68.48999786376953,76.33000183105469,77.70999908447266
33.csv_Day7_14h30m,18.899999618530273,31.219999313354492,45.68000030517578,48.43000030517578,57.290000915527344,59.220001220703125,67.16999816894531,74.4000015258789,75.11000061035156
33.csv_Day7_15h00m,19.1200008392334,24.799999237060547,32.02000045776367,43.81999969482422,46.38999938964844,54.040000915527344,67.5999984741211,70.12999725341797,67.38999938964844
33.csv_Day7_15h30m,13.279999732971191,16.84000015258789,26.639999389648438,29.3799991607666,43.560001373291016,41.650001525878906,54.66999816894531,58.900001525878906,57.560001373291016
33.csv_Day7_16h00m,11.279999732971191,14.40999984741211,24.040000915527344,24.450000762939453,28.079999923706055,29.200000762939453,43.2599983215332,54.59000015258789,54.599998474121094
33.csv_Day7_16h30m,5.059999942779541,1.8600000143051147,9.359999656677246,9.289999961853027,9.359999656677246,11.050000190734863,13.600000381469727,15.029999732971191,20.68000030517578
33.csv_Day7_17h00m,5.110000133514404,7.610000133514404,8.220000267028809,12.149999618530273,9.210000038146973,11.449999809265137,12.1899995803833,17.610000610351562,20.81999969482422
33.csv_Day7_17h30m,10.710000038146973,11.180000305175781,19.3799991607666,24.770000457763672,31.18000030517578,26.670000076293945,33.849998474121094,42.41999816894531,40.88999938964844
33.csv_Day7_18h00m,8.279999732971191,12.789999961853027,14.149999618530273,11.1899995803833,20.790000915527344,13.569999694824219,26.739999771118164,28.729999542236328,42.279998779296875
33.csv_Day7_18h30m,1.2999999523162842,1.340000033378601,5.0,4.659999847412109,8.59000015258789,14.050000190734863,11.170000076293945,25.309999465942383,26.149999618530273
33.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,-0.0,-0.0,0.029999999329447746,1.4900000095367432,2.2300000190734863,2.0999999046325684,1.75,2.119999885559082,0.0
33.csv_Day8_5h30m,0.8100000023841858,1.340000033378601,2.5399999618530273,1.8799999952316284,3.609999895095825,3.200000047683716,3.4700000286102295,3.7200000286102295,4.019999980926514
33.csv_Day8_6h00m,0.8700000047683716,1.6200000047683716,2.4700000286102295,2.869999885559082,5.849999904632568,5.130000114440918,4.5,5.539999961853027,6.570000171661377
33.csv_Day8_6h30m,3.430000066757202,5.099999904632568,8.850000381469727,11.050000190734863,15.550000190734863,13.039999961853027,13.270000457763672,20.420000076293945,23.479999542236328
33.csv_Day8_7h00m,4.5,8.0600004196167,12.510000228881836,14.8100004196167,19.610000610351562,16.719999313354492,17.200000762939453,25.59000015258789,27.3700008392334
33.csv_Day8_7h30m,6.110000133514404,10.670000076293945,17.81999969482422,21.709999084472656,27.18000030517578,24.530000686645508,26.420000076293945,36.900001525878906,37.040000915527344
33.csv_Day8_8h00m,7.769999980926514,12.479999542236328,22.290000915527344,26.34000015258789,35.119998931884766,32.040000915527344,32.25,42.79999923706055,38.88999938964844
33.csv_Day8_8h30m,9.75,14.800000190734863,27.510000228881836,32.63999938964844,42.7400016784668,40.70000076293945,41.540000915527344,57.5099983215332,52.7400016784668
33.csv_Day8_9h00m,8.819999694824219,14.5,27.200000762939453,32.290000915527344,42.59000015258789,42.630001068115234,43.41999816894531,59.88999938964844,57.70000076293945
33.csv_Day8_9h30m,14.0600004196167,19.110000610351562,37.599998474121094,40.86000061035156,56.34000015258789,52.810001373291016,54.630001068115234,72.91000366210938,63.220001220703125
33.csv_Day8_10h00m,17.229999542236328,22.31999969482422,46.43000030517578,51.77000045776367,72.27999877929688,66.5999984741211,69.70999908447266,85.4800033569336,80.0999984741211
33.csv_Day8_10h30m,18.059999465942383,23.360000610351562,47.63999938964844,53.0099983215332,74.98999786376953,68.38999938964844,72.3499984741211,89.25,83.16999816894531
33.csv_Day8_11h00m,18.739999771118164,24.350000381469727,47.72999954223633,51.810001373291016,71.52999877929688,67.83000183105469,70.55000305175781,94.83999633789062,81.44999694824219
33.csv_Day8_11h30m,20.579999923706055,26.59000015258789,51.099998474121094,54.779998779296875,77.56999969482422,72.2300033569336,76.12999725341797,99.5,86.61000061035156
33.csv_Day8_12h00m,21.190000534057617,27.610000610351562,53.61000061035156,59.619998931884766,85.45999908447266,77.08999633789062,83.05000305175781,103.19999694824219,95.63999938964844
33.csv_Day8_12h30m,19.420000076293945,25.639999389648438,49.099998474121094,54.220001220703125,78.33999633789062,70.93000030517578,76.52999877929688,95.05999755859375,87.41999816894531
33.csv_Day8_13h00m,19.5,25.75,49.93000030517578,54.13999938964844,77.9000015258789,72.30000305175781,76.73999786376953,99.26000213623047,87.51000213623047
33.csv_Day8_13h30m,15.09000015258789,19.790000915527344,42.220001220703125,47.709999084472656,67.19999694824219,62.27000045776367,66.04000091552734,80.54000091552734,75.87000274658203
33.csv_Day8_14h00m,15.859999656677246,21.8799991607666,47.63999938964844,53.400001525878906,73.41999816894531,69.02999877929688,71.0199966430664,86.30999755859375,83.41999816894531
33.csv_Day8_14h30m,15.850000381469727,21.829999923706055,42.720001220703125,48.36000061035156,69.01000213623047,63.099998474121094,68.16000366210938,84.91000366210938,78.33000183105469
33.csv_Day8_15h00m,9.15999984741211,15.460000038146973,29.0,35.540000915527344,48.15999984741211,47.11000061035156,48.77000045776367,68.9800033569336,63.279998779296875
33.csv_Day8_15h30m,4.289999961853027,9.539999961853027,17.8799991607666,22.219999313354492,30.700000762939453,30.290000915527344,33.540000915527344,49.099998474121094,52.0099983215332
33.csv_Day8_16h00m,1.7400000095367432,4.789999961853027,10.449999809265137,14.430000305175781,20.8799991607666,20.860000610351562,24.700000762939453,40.22999954223633,48.68000030517578
33.csv_Day8_16h30m,1.6200000047683716,5.550000190734863,10.619999885559082,13.5,20.65999984741211,18.020000457763672,18.34000015258789,27.610000610351562,28.940000534057617
33.csv_Day8_17h00m,1.25,4.599999904632568,9.25,12.34000015258789,19.110000610351562,17.18000030517578,17.280000686645508,21.399999618530273,22.709999084472656
33.csv_Day8_17h30m,2.7100000381469727,6.679999828338623,12.6899995803833,16.610000610351562,23.389999389648438,21.440000534057617,25.649999618530273,40.560001373291016,46.380001068115234
33.csv_Day8_18h00m,0.8500000238418579,2.130000114440918,5.170000076293945,8.380000114440918,14.140000343322754,12.350000381469727,17.010000228881836,29.1299991607666,40.439998626708984
33.csv_Day8_18h30m,-0.0,1.75,2.3399999141693115,1.5800000429153442,5.789999961853027,6.489999771118164,9.170000076293945,17.170000076293945,27.959999084472656
33.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,2.440000057220459,0.7400000095367432,4.28000020980835,1.6799999475479126,0.9399999976158142,2.049999952316284,2.8299999237060547,3.2699999809265137,2.7100000381469727
34.csv_Day7_8h00m,2.930000066757202,9.039999961853027,8.09000015258789,8.920000076293945,9.510000228881836,5.510000228881836,8.699999809265137,8.970000267028809,9.350000381469727
34.csv_Day7_8h30m,7.929999828338623,14.529999732971191,12.979999542236328,15.829999923706055,17.559999465942383,15.25,16.899999618530273,15.220000267028809,16.729999542236328
34.csv_Day7_9h00m,14.390000343322754,19.700000762939453,20.84000015258789,20.420000076293945,23.690000534057617,23.110000610351562,22.850000381469727,25.110000610351562,23.530000686645508
34.csv_Day7_9h30m,16.5,24.540000915527344,25.209999084472656,28.979999542236328,31.110000610351562,29.860000610351562,30.190000534057617,33.310001373291016,31.290000915527344
34.csv_Day7_10h00m,23.780000686645508,28.690000534057617,31.299999237060547,32.95000076293945,37.36000061035156,35.959999084472656,37.040000915527344,39.189998626708984,38.04999923706055
34.csv_Day7_10h30m,24.510000228881836,28.889999389648438,35.34000015258789,40.15999984741211,41.959999084472656,41.79999923706055,42.959999084472656,45.31999969482422,43.869998931884766
34.csv_Day7_11h00m,29.860000610351562,34.0,40.68000030517578,42.349998474121094,46.38999938964844,45.40999984741211,46.86000061035156,48.06999969482422,47.68000030517578
34.csv_Day7_11h30m,35.66999816894531,35.369998931884766,41.25,42.90999984741211,47.84000015258789,48.9900016784668,49.54999923706055,50.91999816894531,50.66999816894531
34.csv_Day7_12h00m,35.41999816894531,35.83000183105469,41.2400016784668,43.79999923706055,48.58000183105469,50.54999923706055,51.02000045776367,52.43000030517578,52.11000061035156
34.csv_Day7_12h30m,35.27000045776367,35.5,40.900001525878906,43.56999969482422,48.25,50.2599983215332,50.7400016784668,52.13999938964844,51.86000061035156
34.csv_Day7_13h00m,33.09000015258789,32.65999984741211,38.880001068115234,41.47999954223633,46.709999084472656,48.380001068115234,49.13999938964844,50.459999084472656,50.29999923706055
34.csv_Day7_13h30m,31.350000381469727,29.90999984741211,36.380001068115234,38.720001220703125,43.08000183105469,45.2599983215332,46.08000183105469,47.15999984741211,47.0099983215332
34.csv_Day7_14h00m,27.56999969482422,25.510000228881836,32.16999816894531,34.150001525878906,40.06999969482422,40.560001373291016,41.400001525878906,42.79999923706055,42.59000015258789
34.csv_Day7_14h30m,24.059999465942383,21.950000762939453,27.389999389648438,29.049999237060547,33.970001220703125,35.15999984741211,36.08000183105469,37.0,36.779998779296875
34.csv_Day7_15h00m,13.520000457763672,17.68000030517578,21.8799991607666,22.399999618530273,28.6200008392334,28.799999237060547,29.31999969482422,30.25,29.670000076293945
34.csv_Day7_15h30m,7.909999847412109,12.479999542236328,16.110000610351562,15.949999809265137,20.940000534057617,20.979999542236328,22.079999923706055,22.329999923706055,22.260000228881836
34.csv_Day7_16h00m,2.630000114440918,3.200000047683716,11.869999885559082,11.029999732971191,12.880000114440918,12.600000381469727,13.970000267028809,14.65999984741211,14.720000267028809
34.csv_Day7_16h30m,3.509999990463257,6.829999923706055,6.349999904632568,6.369999885559082,5.03000020980835,5.699999809265137,5.480000019073486,6.760000228881836,6.699999809265137
34.csv_Day7_17h00m,1.659999966621399,1.409999966621399,1.7300000190734863,2.049999952316284,1.440000057220459,1.6200000047683716,2.549999952316284,1.899999976158142,2.619999885559082
34.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.7699999809265137,1.440000057220459,2.4000000953674316,1.6699999570846558,3.2200000286102295,3.319999933242798,3.680000066757202,4.420000076293945,3.640000104904175
34.csv_Day8_8h00m,1.6699999570846558,2.809999942779541,5.739999771118164,5.510000228881836,7.679999828338623,8.15999984741211,7.599999904632568,9.59000015258789,9.420000076293945
34.csv_Day8_8h30m,3.5399999618530273,5.650000095367432,10.779999732971191,11.119999885559082,15.020000457763672,14.899999618530273,13.850000381469727,17.18000030517578,16.93000030517578
34.csv_Day8_9h00m,9.3100004196167,10.6899995803833,20.860000610351562,19.610000610351562,25.059999465942383,23.780000686645508,21.799999237060547,25.15999984741211,24.34000015258789
34.csv_Day8_9h30m,11.489999771118164,13.029999732971191,26.170000076293945,26.489999771118164,32.33000183105469,30.479999542236328,28.3799991607666,32.54999923706055,31.719999313354492
34.csv_Day8_10h00m,17.020000457763672,17.559999465942383,33.5,32.7599983215332,39.72999954223633,37.060001373291016,34.20000076293945,39.189998626708984,38.86000061035156
34.csv_Day8_10h30m,17.979999542236328,18.68000030517578,38.380001068115234,38.75,45.93000030517578,44.189998626708984,39.790000915527344,46.369998931884766,45.18000030517578
34.csv_Day8_11h00m,22.920000076293945,22.239999771118164,42.779998779296875,41.25,48.9900016784668,46.81999969482422,43.349998474121094,49.59000015258789,49.5099983215332
34.csv_Day8_11h30m,23.6200008392334,23.559999465942383,43.2599983215332,42.31999969482422,51.09000015258789,49.08000183105469,45.75,52.63999938964844,52.86000061035156
34.csv_Day8_12h00m,24.670000076293945,24.329999923706055,44.41999816894531,42.65999984741211,52.060001373291016,50.65999984741211,47.13999938964844,54.310001373291016,54.31999969482422
34.csv_Day8_12h30m,24.530000686645508,24.200000762939453,44.119998931884766,42.349998474121094,51.75,50.36000061035156,46.84000015258789,54.0,53.9900016784668
34.csv_Day8_13h00m,22.489999771118164,22.709999084472656,41.540000915527344,40.119998931884766,49.540000915527344,47.88999938964844,44.77000045776367,51.63999938964844,51.970001220703125
34.csv_Day8_13h30m,21.719999313354492,21.8700008392334,39.86000061035156,37.720001220703125,47.119998931884766,45.5,42.27000045776367,48.790000915527344,49.209999084472656
34.csv_Day8_14h00m,17.25,18.0,33.84000015258789,32.689998626708984,41.59000015258789,39.91999816894531,37.84000015258789,43.72999954223633,43.75
34.csv_Day8_14h30m,15.989999771118164,16.3700008392334,30.600000381469727,28.34000015258789,37.09000015258789,35.41999816894531,33.130001068115234,38.369998931884766,38.36000061035156
34.csv_Day8_15h00m,10.479999542236328,11.15999984741211,23.709999084472656,20.940000534057617,28.68000030517578,27.299999237060547,27.219999313354492,30.639999389648438,29.559999465942383
34.csv_Day8_15h30m,8.699999809265137,9.1899995803833,19.260000228881836,16.1200008392334,22.40999984741211,21.149999618530273,21.3700008392334,23.649999618530273,22.18000030517578
34.csv_Day8_16h00m,5.329999923706055,4.610000133514404,11.350000381469727,9.0,12.8100004196167,12.8100004196167,14.0600004196167,14.40999984741211,12.890000343322754
