,0,1,2,3,4,5
4081,0.0,0.0,0.0,61.849243,0.0,0.0
4082,0.0,0.0,0.0,63.153053,4.7821774,0.0
4083,0.0,0.0,0.0,0.0,0.0,0.0
4084,0.0,0.0,0.0,62.406773,0.0,0.0
4085,0.0,0.0,0.0,59.30066,0.0,0.0
4086,0.0,0.0,0.0,63.784904,0.0,0.0
4087,0.0,0.0,0.0,65.51636,0.0,0.0
4088,0.0,0.0,0.0,68.07107,0.0,0.0
4089,0.0,0.0,0.0,58.202076,0.0,0.0
4090,0.0,48.919956,0.0,63.305492,0.0,0.0
4091,0.0,166.02652,0.0,60.38231,0.0,0.0
4092,0.0,0.0,0.0,54.659683,0.0,0.0
4093,53.583164,375.5586,0.0,51.14764,0.0,0.0
4094,69.39277,433.37,0.0,0.0,0.0,21.760595
4095,85.70309,485.16647,0.0,0.0,0.0,0.0
4096,0.0,496.67694,0.0,37.068253,0.0,35.238335
4097,119.8915,512.7314,0.0,33.010155,0.0,43.339626
4098,131.62859,0.0,0.0,29.645452,0.0,44.15669
4099,155.71233,509.15457,0.0,0.0,16.158587,0.0
4100,176.76437,500.0367,0.0,25.497671,17.842701,58.882027
4101,201.96878,448.5428,0.0,26.014547,0.0,56.131317
4102,213.33914,419.92432,0.0,26.878593,20.87394,53.153046
4103,223.42363,405.37033,0.0,28.328295,0.0,0.0
4104,225.60693,394.69464,0.0,26.102684,0.0,57.624905
4105,217.80817,390.089,0.0,24.59197,0.0,52.21043
4106,214.36,387.097,0.0,26.35205,17.988455,55.311417
4107,200.8082,376.7469,0.0,25.572859,21.307169,47.61094
4108,196.20093,355.35364,0.0,25.01581,0.0,48.11829
4109,169.43964,351.95364,0.0,0.0,0.0,0.0
4110,154.88129,333.85593,0.0,0.0,0.0,37.936604
4111,133.68024,323.71964,0.0,26.97564,0.0,30.329067
4112,109.84931,0.0,0.0,0.0,0.0,26.178566
4113,93.227005,312.21063,0.0,28.469496,0.0,21.702227
4114,0.0,250.07469,0.0,34.039062,18.590532,0.0
4115,58.499477,195.71558,0.0,0.0,0.0,0.0
4116,36.55235,0.0,0.0,47.79185,0.0,0.0
4117,13.992187,0.0,0.0,50.791927,0.0,0.0
4118,0.0,0.0,0.0,0.0,0.0,0.0
4119,0.0,0.0,0.0,55.686077,9.027611,0.0
4120,0.0,0.0,0.0,56.4294,0.0,0.0
4121,0.0,0.0,0.0,58.58529,0.0,0.0
4122,0.0,0.0,0.0,59.906036,0.0,0.0
4123,0.0,0.0,0.0,60.73956,0.0,0.0
4124,0.0,0.0,0.0,60.14189,0.0,0.0
4125,0.0,0.0,0.0,63.94365,0.0,0.0
4126,0.0,0.0,0.0,60.858494,0.0,0.0
4127,0.0,0.0,0.0,57.762436,0.0,0.0
4128,0.0,0.0,0.0,0.0,0.0,0.0
4129,0.0,0.0,0.0,45.700253,0.0,0.0
4130,0.0,0.0,0.0,45.125744,0.0,0.0
4131,0.0,0.0,0.0,50.16775,0.0,0.0
4132,0.0,0.0,0.0,0.0,0.0,0.0
4133,0.0,0.0,0.0,50.54489,0.0,0.0
4134,0.0,0.0,0.0,48.8044,0.0,0.0
4135,0.0,0.0,0.0,53.46734,0.0,0.0
4136,0.0,0.0,0.0,49.185966,0.0,0.0
4137,0.0,0.0,0.0,46.453987,0.0,0.0
4138,0.0,0.0,0.0,49.710846,0.0,0.0
4139,0.0,0.0,0.0,51.44398,0.0,0.0
4140,0.0,0.0,0.0,49.243523,0.0,0.0
4141,0.0,127.66407,0.0,44.375023,0.0,0.0
4142,22.724043,258.50073,0.0,0.0,0.0,0.0
4143,35.236637,357.73697,0.0,33.98997,0.0,0.0
4144,0.0,0.0,0.0,34.168613,0.0,0.0
4145,61.693024,491.57895,0.0,27.30974,0.0,0.0
4146,70.29906,523.8605,0.0,29.544704,11.383276,32.159924
4147,84.26678,532.3061,0.0,26.47976,0.0,34.772144
4148,93.86456,551.0855,0.0,27.832037,0.0,38.755856
4149,89.80649,561.4506,0.0,21.370178,0.0,42.910347
4150,104.82953,0.0,0.0,0.0,0.0,45.154964
4151,108.58781,543.9244,0.0,0.0,0.0,44.361
4152,114.4606,533.7081,0.0,18.557981,0.0,44.649403
4153,120.236145,525.6614,0.0,24.288101,0.0,43.139473
4154,116.60527,506.41867,0.0,19.082693,0.0,41.223263
4155,106.30012,505.18707,0.0,26.001566,0.0,41.04728
4156,95.61788,496.66074,0.0,19.639881,0.0,0.0
4157,90.33761,478.92456,0.0,24.519777,0.0,32.08326
4158,0.0,454.5595,0.0,0.0,0.0,0.0
4159,70.429504,420.6815,0.0,0.0,0.0,19.75934
4160,52.313145,375.52377,0.0,0.0,0.0,18.367428
4161,39.47411,0.0,0.0,31.470293,11.639002,0.0
4162,27.997849,214.31026,0.0,39.099964,0.0,0.0
4163,0.0,112.982635,0.0,38.897495,0.0,0.0
4164,0.0,19.698502,0.0,42.783134,0.0,0.0
4165,0.0,0.0,0.0,41.901917,0.0,0.0
4166,0.0,0.0,0.0,46.66605,0.0,0.0
4167,0.0,0.0,0.0,47.495323,0.0,0.0
4168,0.0,0.0,0.0,42.63814,0.0,0.0
4169,0.0,0.0,0.0,45.667526,2.0530033,0.0
4170,0.0,0.0,0.0,46.312363,0.0,0.0
4171,0.0,0.0,0.0,48.330643,0.0,0.0
4172,0.0,0.0,0.0,48.0704,0.0,0.0
4173,0.0,0.0,0.0,53.514786,0.0,0.0
4174,0.0,0.0,0.0,42.17947,0.0,0.0
4175,0.0,0.0,0.0,49.798615,0.0,0.0
4176,0.0,0.0,0.0,50.729843,0.0,0.0
4177,0.0,0.0,0.0,51.157635,0.0,0.0
4178,0.0,0.0,0.0,49.037895,0.0,0.0
4179,0.0,0.0,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,52.47636,0.0,0.0
4181,0.0,0.0,0.0,45.055202,0.0,0.0
4182,0.0,0.0,0.0,50.49473,0.0,0.0
4183,0.0,0.0,0.0,53.528114,0.0,0.0
4184,0.0,0.0,0.0,46.144154,0.0,0.0
4185,0.0,0.0,0.0,47.30863,0.0,0.0
4186,0.0,0.0,0.0,49.947227,0.0,0.0
4187,0.0,0.0,0.0,46.23701,0.0,0.0
4188,0.0,0.0,0.0,46.397533,0.0,0.0
4189,0.0,129.81366,0.0,45.199707,0.0,0.0
4190,24.015093,250.63913,0.0,0.0,0.0,0.0
4191,36.355076,358.61743,0.0,0.0,0.0,0.0
4192,0.0,441.25705,0.0,35.26983,0.0,19.220564
4193,60.744972,484.79312,0.0,35.92717,0.0,21.10181
4194,64.050446,0.0,0.0,33.081738,0.0,32.29069
4195,82.37775,520.0204,0.0,0.0,9.22696,0.0
4196,96.805046,540.36646,0.0,23.406626,8.391289,45.940536
4197,93.268135,548.37067,0.0,27.87362,0.0,43.056023
4198,111.04401,539.0311,0.0,18.99981,14.870304,41.44822
4199,112.822296,535.5399,0.0,0.0,0.0,0.0
4200,124.98257,528.9977,0.0,27.663208,0.0,47.238235
4201,125.24856,515.6869,0.0,19.83957,0.0,45.097416
4202,114.18822,496.8042,0.0,26.630417,10.574301,44.326717
4203,108.28492,489.58084,0.0,20.886995,12.564554,38.696857
4204,101.48194,480.3637,0.0,19.779627,0.0,35.43185
4205,95.875626,467.5813,0.0,0.0,0.0,0.0
4206,80.781456,433.5659,0.0,0.0,0.0,26.675173
4207,70.85527,415.8102,0.0,23.175365,0.0,20.390736
4208,54.00868,0.0,0.0,0.0,0.0,15.082001
4209,34.800495,291.44113,0.0,34.48218,0.0,10.882099
4210,0.0,205.09476,0.0,37.922386,8.875849,0.0
4211,6.8949766,102.76099,0.0,0.0,0.0,0.0
4212,0.0,0.0,0.0,43.143505,0.0,0.0
4213,0.0,0.0,0.0,42.561764,0.0,0.0
4214,0.0,0.0,0.0,0.0,0.0,0.0
4215,0.0,0.0,0.0,45.239132,4.2755885,0.0
4216,0.0,0.0,0.0,48.008007,0.0,0.0
4217,0.0,0.0,0.0,42.237553,0.0,0.0
4218,0.0,0.0,0.0,42.69142,0.0,0.0
4219,0.0,0.0,0.0,42.54263,0.0,0.0
4220,0.0,0.0,0.0,51.99977,0.0,0.0
4221,0.0,0.0,0.0,47.61612,0.0,0.0
4222,0.0,0.0,0.0,46.04629,0.0,0.0
4223,0.0,0.0,0.0,54.307823,0.0,0.0
4224,0.0,0.0,0.0,0.0,0.0,0.0
4225,0.0,0.0,0.0,53.062096,0.0,0.0
4226,0.0,0.0,0.0,54.56903,0.0,0.0
4227,0.0,0.0,0.0,53.764362,0.0,0.0
4228,0.0,0.0,0.0,0.0,0.0,0.0
4229,0.0,0.0,0.0,54.60308,0.0,0.0
4230,0.0,0.0,0.0,51.83311,0.0,0.0
4231,0.0,0.0,0.0,61.723907,0.0,0.0
4232,0.0,0.0,0.0,52.230377,0.0,0.0
4233,0.0,0.0,0.0,49.578,0.0,0.0
4234,0.0,0.0,0.0,50.28868,0.0,0.0
4235,0.0,0.0,0.0,55.03167,0.0,0.0
4236,0.0,0.0,0.0,49.30064,0.0,0.0
4237,0.0,0.0,0.0,45.213512,0.0,0.0
4238,7.327863,133.37335,0.0,0.0,0.0,0.0
4239,19.98055,273.65775,0.0,40.406113,0.0,0.0
4240,0.0,0.0,0.0,37.518364,0.0,0.0
4241,54.224453,476.13745,0.0,36.023113,0.0,0.0
4242,64.54659,529.86707,0.0,39.871487,1.6574767,21.572683
4243,70.038345,549.1216,0.0,29.635986,0.0,25.20277
4244,78.15799,579.11053,0.0,31.1136,0.0,38.22592
4245,78.12418,590.42377,0.0,23.668222,0.0,30.111145
4246,86.06593,0.0,0.0,0.0,0.0,34.822582
4247,90.709755,594.8784,0.0,0.0,0.0,45.293644
4248,106.69128,589.0785,0.0,20.564611,0.0,36.50927
4249,109.27572,571.8773,0.0,31.906036,0.0,45.19234
4250,102.54197,551.7766,0.0,28.471285,0.0,34.25072
4251,89.685394,538.1235,0.0,36.17559,0.0,27.398739
4252,77.27528,544.2539,0.0,34.636013,0.0,0.0
4253,72.5793,523.35443,0.0,32.105873,0.0,27.165632
4254,0.0,493.79565,0.0,0.0,0.0,0.0
4255,61.55531,448.27933,0.0,0.0,0.0,17.825516
4256,31.82957,391.96945,0.0,0.0,0.0,10.998147
4257,25.697535,0.0,0.0,41.1748,5.353777,0.0
4258,0.0,134.34065,0.0,47.051838,0.0,0.0
4259,0.0,32.712666,0.0,48.910442,0.0,0.0
4260,0.0,0.0,0.0,44.378895,0.0,0.0
4261,0.0,0.0,0.0,51.454933,0.0,0.0
4262,0.0,0.0,0.0,49.782234,0.0,0.0
4263,0.0,0.0,0.0,55.569168,0.0,0.0
4264,0.0,0.0,0.0,47.586384,0.0,0.0
4265,0.0,0.0,0.0,48.32638,2.9425602,0.0
4266,0.0,0.0,0.0,47.626076,0.0,0.0
4267,0.0,0.0,0.0,51.98426,0.0,0.0
4268,0.0,0.0,0.0,57.592983,0.0,0.0
4269,0.0,0.0,0.0,51.911613,0.0,0.0
4270,0.0,0.0,0.0,52.05565,0.0,0.0
4271,0.0,0.0,0.0,48.825844,0.0,0.0
4272,0.0,0.0,0.0,49.66421,0.0,0.0
4273,0.0,0.0,0.0,59.072567,0.0,0.0
4274,0.0,0.0,0.0,52.433197,0.0,0.0
4275,0.0,0.0,0.0,0.0,0.0,0.0
4276,0.0,0.0,0.0,49.894608,0.0,0.0
4277,0.0,0.0,0.0,51.168762,0.0,0.0
4278,0.0,0.0,0.0,54.3224,0.0,0.0
4279,0.0,0.0,0.0,55.03949,0.0,0.0
4280,0.0,0.0,0.0,54.68595,0.0,0.0
4281,0.0,0.0,0.0,48.47288,0.0,0.0
4282,0.0,0.0,0.0,49.98089,0.0,0.0
4283,0.0,0.0,0.0,47.807873,0.0,0.0
4284,0.0,0.0,0.0,48.052483,0.0,0.0
4285,0.0,0.0,0.0,55.69922,0.0,0.0
4286,9.629998,126.156,0.0,0.0,0.0,0.0
4287,19.428024,271.24823,0.0,0.0,0.0,0.0
4288,0.0,411.26105,0.0,43.51458,0.0,10.743238
4289,44.894917,474.58167,0.0,35.75422,0.0,13.325741
4290,62.748657,0.0,0.0,40.635212,0.0,24.178432
4291,71.00945,537.9859,0.0,0.0,12.346963,0.0
4292,86.97012,568.9332,0.0,42.057037,10.709747,37.510178
4293,83.42291,583.5766,0.0,35.288635,0.0,40.924007
4294,95.406784,590.33057,0.0,30.512527,12.624516,40.340645
4295,100.34623,583.8893,0.0,0.0,0.0,0.0
4296,101.04633,577.33575,0.0,34.449387,0.0,41.386726
4297,119.87011,557.4753,0.0,24.981863,0.0,41.59216
4298,102.067116,534.0344,0.0,28.814941,9.943804,33.62595
4299,95.63197,541.3118,0.0,29.502737,8.292275,24.752743
4300,89.09592,537.3769,0.0,28.050722,0.0,30.347975
4301,89.22068,508.79205,0.0,0.0,0.0,0.0
4302,68.40487,474.85666,0.0,0.0,0.0,25.070913
4303,57.681522,447.21756,0.0,36.80657,0.0,9.821308
4304,43.227924,0.0,0.0,0.0,0.0,13.550026
4305,22.367268,256.62088,0.0,46.4711,0.0,5.0028696
4306,0.0,125.592514,0.0,46.344677,4.6327987,0.0
4307,0.0,19.5129,0.0,0.0,0.0,0.0
4308,0.0,0.0,0.0,46.874832,0.0,0.0
4309,0.0,0.0,0.0,54.292732,0.0,0.0
4310,0.0,0.0,0.0,0.0,0.0,0.0
4311,0.0,0.0,0.0,59.004787,0.50633967,0.0
4312,0.0,0.0,0.0,46.40698,0.0,0.0
4313,0.0,0.0,0.0,57.738995,0.0,0.0
4314,0.0,0.0,0.0,55.373917,0.0,0.0
4315,0.0,0.0,0.0,48.339104,0.0,0.0
4316,0.0,0.0,0.0,52.564507,0.0,0.0
4317,0.0,0.0,0.0,52.60051,0.0,0.0
4318,0.0,0.0,0.0,52.795902,0.0,0.0
4319,0.0,0.0,0.0,51.260033,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,47.67685,0.0,0.0
4322,0.0,0.0,0.0,41.514587,0.0,0.0
4323,0.0,0.0,0.0,48.072857,0.0,0.0
4324,0.0,0.0,0.0,0.0,0.0,0.0
4325,0.0,0.0,0.0,46.23437,0.0,0.0
4326,0.0,0.0,0.0,46.061962,0.0,0.0
4327,0.0,0.0,0.0,38.4255,0.0,0.0
4328,0.0,0.0,0.0,47.962822,0.0,0.0
4329,0.0,0.0,0.0,50.501453,0.0,0.0
4330,0.0,0.0,0.0,52.192337,0.0,0.0
4331,0.0,0.0,0.0,49.43263,0.0,0.0
4332,0.0,0.0,0.0,52.687515,0.0,0.0
4333,0.0,47.246647,0.0,48.372498,0.0,0.0
4334,11.930659,158.53079,0.0,0.0,0.0,0.0
4335,30.934603,252.24443,0.0,44.45643,0.0,0.0
4336,0.0,0.0,0.0,39.598606,0.0,0.0
4337,55.184006,399.67847,0.0,32.510593,0.0,0.0
4338,71.79348,413.94955,0.0,32.047203,4.1784496,20.362122
4339,86.13449,431.72244,0.0,33.518513,0.0,30.695229
4340,86.6754,451.10507,0.0,33.47753,0.0,27.821203
4341,104.12427,458.27484,0.0,30.777607,0.0,39.814262
4342,109.10252,0.0,0.0,0.0,0.0,40.94555
4343,113.255646,448.4141,0.0,0.0,0.0,30.54605
4344,109.90255,446.05167,0.0,27.868227,0.0,48.862186
4345,114.35972,426.40598,0.0,25.776741,0.0,35.79551
4346,106.01162,412.9301,0.0,24.950994,0.0,36.929905
4347,104.29438,408.00378,0.0,19.015085,0.0,34.306942
4348,91.20164,412.2974,0.0,22.317142,0.0,0.0
4349,84.58057,380.4122,0.0,27.58456,0.0,25.661291
4350,0.0,371.765,0.0,0.0,0.0,0.0
4351,55.862625,339.42374,0.0,0.0,0.0,22.147793
4352,51.118412,310.7163,0.0,0.0,0.0,12.251124
4353,25.78345,0.0,0.0,38.585575,0.0,0.0
4354,18.515076,121.32603,0.0,42.199184,0.0,0.0
4355,0.0,50.69238,0.0,42.62361,0.0,0.0
4356,0.0,0.0,0.0,42.442234,0.0,0.0
4357,0.0,0.0,0.0,44.55262,0.0,0.0
4358,0.0,0.0,0.0,42.17929,0.0,0.0
4359,0.0,0.0,0.0,43.59169,0.0,0.0
4360,0.0,0.0,0.0,49.94872,0.0,0.0
4361,0.0,0.0,0.0,49.447227,0.0,0.0
4362,0.0,0.0,0.0,52.097897,0.0,0.0
4363,0.0,0.0,0.0,45.959045,0.0,0.0
4364,0.0,0.0,0.0,41.88598,0.0,0.0
4365,0.0,0.0,0.0,49.49363,0.0,0.0
4366,0.0,0.0,0.0,50.766693,0.0,0.0
4367,0.0,0.0,0.0,52.466103,0.0,0.0
4368,0.0,0.0,0.0,48.143597,0.0,0.0
4369,0.0,0.0,0.0,43.44028,0.0,0.0
4370,0.0,0.0,0.0,50.031525,0.0,0.0
4371,0.0,0.0,0.0,0.0,0.0,0.0
4372,0.0,0.0,0.0,50.550323,0.0,0.0
4373,0.0,0.0,0.0,53.345192,0.0,0.0
4374,0.0,0.0,0.0,46.668434,0.0,0.0
4375,0.0,0.0,0.0,55.597347,0.0,0.0
4376,0.0,0.0,0.0,44.621243,0.0,0.0
4377,0.0,0.0,0.0,50.10678,0.0,0.0
4378,0.0,0.0,0.0,50.29515,0.0,0.0
4379,0.0,0.0,0.0,50.025085,0.0,0.0
4380,0.0,0.0,0.0,45.521973,0.0,0.0
4381,0.0,57.65087,0.0,43.31398,0.0,0.0
4382,15.071855,162.34671,0.0,0.0,0.0,7.9678435
4383,29.076103,251.56374,0.0,0.0,0.0,0.0
4384,0.0,354.49423,0.0,36.42121,0.0,17.257008
4385,60.508648,391.79788,0.0,38.06457,0.0,18.75884
4386,63.561592,0.0,0.0,33.522495,0.0,20.60522
4387,85.15796,437.4848,0.0,0.0,1.1431471,0.0
4388,86.083466,444.04663,0.0,24.21694,4.573414,23.131163
4389,92.9743,463.48804,0.0,24.794924,0.0,27.747385
4390,100.82852,448.5694,0.0,27.99089,1.8431664,33.279137
4391,106.4475,442.41135,0.0,0.0,0.0,0.0
4392,120.13734,437.94547,0.0,20.89521,0.0,39.004448
4393,113.06613,427.75403,0.0,25.99947,0.0,33.662296
4394,101.12648,425.29874,0.0,26.646118,10.795347,35.964344
4395,106.33553,399.56052,0.0,21.236277,12.371362,38.10966
4396,92.676636,403.96725,0.0,31.232317,0.0,27.111921
4397,86.37527,391.20898,0.0,0.0,0.0,0.0
4398,76.07325,363.09692,0.0,0.0,0.0,21.827871
4399,62.420364,337.3124,0.0,30.840813,0.0,23.569115
4400,45.38824,0.0,0.0,0.0,0.0,6.496113
4401,35.77996,213.55692,0.0,33.848213,0.0,6.6355677
4402,0.0,120.77222,0.0,46.657112,0.35179293,0.0
4403,0.0,54.581936,0.0,0.0,0.0,0.0
4404,0.0,0.0,0.0,43.446728,0.0,0.0
4405,0.0,0.0,0.0,46.34866,0.0,0.0
4406,0.0,0.0,0.0,0.0,0.0,0.0
4407,0.0,0.0,0.0,43.268578,0.0,0.0
4408,0.0,0.0,0.0,58.51106,0.0,0.0
4409,0.0,0.0,0.0,39.668186,0.0,0.0
4410,0.0,0.0,0.0,40.735653,0.0,0.0
4411,0.0,0.0,0.0,57.54435,0.0,0.0
4412,0.0,0.0,0.0,45.29621,0.0,0.0
4413,0.0,0.0,0.0,45.572197,0.0,0.0
4414,0.0,0.0,0.0,46.80345,0.0,0.0
4415,0.0,0.0,0.0,56.92696,0.0,0.0
4416,0.0,0.0,0.0,0.0,0.0,0.0
4417,0.0,0.0,0.0,57.400307,0.0,0.0
4418,0.0,0.0,0.0,62.445454,0.0,0.0
4419,0.0,0.0,0.0,58.02142,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0
4421,0.0,0.0,0.0,57.067078,0.0,0.0
4422,0.0,0.0,0.0,56.369087,0.0,0.0
4423,0.0,0.0,0.0,59.615585,0.0,0.0
4424,0.0,0.0,0.0,56.569283,0.0,0.0
4425,0.0,0.0,0.0,59.369946,0.0,0.0
4426,0.0,0.0,0.0,56.987793,0.0,0.0
4427,0.0,173.62263,0.0,51.57006,0.0,0.0
4428,0.0,290.74298,0.0,45.99163,0.0,0.0
4429,0.0,362.46228,0.0,41.67089,0.0,19.247307
4430,68.40366,402.60825,0.0,0.0,0.0,0.0
4431,83.677155,442.67484,0.0,36.84247,0.0,0.0
4432,0.0,0.0,0.0,24.1019,0.0,0.0
4433,112.448,456.4098,0.0,32.81254,0.0,0.0
4434,126.97918,470.42023,0.0,24.655174,14.193968,44.473873
4435,148.93741,458.74274,0.0,24.771385,0.0,45.431732
4436,165.64516,439.02142,0.0,22.637945,0.0,51.691517
4437,187.42978,390.174,0.0,22.761347,0.0,42.608788
4438,202.08809,0.0,0.0,0.0,0.0,51.23229
4439,217.51236,344.53513,0.0,0.0,0.0,54.00134
4440,223.71411,329.6479,0.0,20.775606,0.0,50.969166
4441,207.13779,322.1513,0.0,26.245125,0.0,51.03586
4442,202.76926,325.33975,0.0,24.150198,0.0,48.603867
4443,195.46387,306.5584,0.0,21.07625,0.0,42.159954
4444,191.89429,290.1327,0.0,24.305483,0.0,0.0
4445,169.64876,294.84644,0.0,27.583767,0.0,37.592358
4446,0.0,275.5727,0.0,0.0,0.0,0.0
4447,134.55592,275.5492,0.0,0.0,0.0,27.296886
4448,113.70878,261.78815,0.0,0.0,0.0,24.496483
4449,93.66734,0.0,0.0,29.055433,19.864182,0.0
4450,70.71663,215.48705,0.0,29.34013,0.0,0.0
4451,0.0,183.25652,0.0,32.47508,0.0,0.0
4452,36.675407,151.55338,0.0,42.34346,0.0,0.0
4453,0.0,93.59497,0.0,45.152077,0.0,0.0
4454,0.0,0.0,0.0,47.26966,0.0,0.0
4455,0.0,0.0,0.0,55.55234,0.0,0.0
4456,0.0,0.0,0.0,55.19203,0.0,0.0
4457,0.0,0.0,0.0,55.681984,8.490795,0.0
4458,0.0,0.0,0.0,52.872868,0.0,0.0
4459,0.0,0.0,0.0,56.5752,0.0,0.0
4460,0.0,0.0,0.0,59.423336,0.0,0.0
4461,0.0,0.0,0.0,55.765648,0.0,0.0
4462,0.0,0.0,0.0,57.103466,0.0,0.0
4463,0.0,0.0,0.0,51.455784,0.0,0.0
4464,0.0,0.0,0.0,53.735752,0.0,0.0
4465,0.0,0.0,0.0,57.677593,0.0,0.0
4466,0.0,0.0,0.0,56.28192,8.352013,0.0
4467,0.0,0.0,0.0,0.0,0.0,0.0
4468,0.0,0.0,0.0,54.39989,0.0,0.0
4469,0.0,0.0,0.0,59.22714,0.0,0.0
4470,0.0,0.0,0.0,56.423584,0.0,0.0
4471,0.0,0.0,0.0,60.392998,0.0,0.0
4472,0.0,0.0,0.0,61.98747,0.0,0.0
4473,0.0,0.0,0.0,56.4421,0.0,0.0
4474,0.0,53.659233,0.0,57.651333,0.0,0.0
4475,0.0,168.60577,0.0,55.133625,0.0,0.0
4476,0.0,0.0,0.0,50.18016,0.0,0.0
4477,61.909252,355.06213,0.0,46.778946,0.0,0.0
4478,70.55212,399.55817,0.0,0.0,0.0,20.952314
4479,81.504074,439.56265,0.0,0.0,0.0,0.0
4480,0.0,445.93524,0.0,29.350601,0.0,31.5103
4481,108.887146,456.47403,0.0,31.338932,0.0,39.58225
4482,127.41035,0.0,0.0,24.490454,0.0,40.447968
4483,147.59512,449.20624,0.0,0.0,16.8448,0.0
4484,164.90329,444.58356,0.0,30.538408,20.364735,51.820465
4485,189.05261,386.41135,0.0,24.35836,0.0,52.51512
4486,200.7443,357.93887,0.0,21.089317,20.390825,49.43958
4487,215.0936,346.3271,0.0,25.480436,0.0,0.0
4488,215.31638,329.3427,0.0,21.311127,0.0,46.276207
4489,211.06299,325.77054,0.0,28.714346,0.0,47.421673
4490,203.97284,320.4393,0.0,23.621887,20.02448,51.08228
4491,197.30132,314.25018,0.0,23.318064,18.477724,39.34276
4492,189.3548,297.09094,0.0,24.692226,0.0,40.640247
4493,167.7482,292.66058,0.0,0.0,0.0,0.0
4494,148.7137,278.4091,0.0,0.0,0.0,29.564188
4495,131.91774,279.78,0.0,27.4626,0.0,28.977173
4496,108.21169,0.0,0.0,0.0,0.0,27.890587
4497,92.93814,273.75107,0.0,26.444181,0.0,19.014355
4498,0.0,221.7955,0.0,32.84034,14.834162,0.0
4499,50.965183,179.41531,0.0,0.0,0.0,0.0
4500,40.63619,0.0,0.0,44.660545,0.0,0.0
4501,19.07263,0.0,0.0,48.373863,0.0,0.0
4502,0.0,0.0,0.0,0.0,0.0,0.0
4503,0.0,0.0,0.0,55.7687,14.261223,0.0
4504,0.0,0.0,0.0,51.191288,0.0,0.0
4505,0.0,0.0,0.0,54.060513,0.0,0.0
4506,0.0,0.0,0.0,60.711113,0.0,0.0
4507,0.0,0.0,0.0,56.801746,0.0,0.0
4508,0.0,0.0,0.0,53.978012,0.0,0.0
4509,0.0,0.0,0.0,61.968544,0.0,0.0
4510,0.0,0.0,0.0,53.056206,0.0,0.0
4511,0.0,0.0,0.0,55.815105,0.0,0.0
4512,0.0,0.0,0.0,0.0,0.0,0.0
4513,0.0,0.0,0.0,34.246655,0.0,0.0
4514,0.0,0.0,0.0,39.057613,0.0,0.0
4515,0.0,0.0,0.0,38.1807,0.0,0.0
4516,0.0,0.0,0.0,0.0,0.0,0.0
4517,0.0,0.0,0.0,34.049778,0.0,0.0
4518,0.0,0.0,0.0,40.4266,0.0,0.0
4519,0.0,0.0,0.0,30.136002,0.0,0.0
4520,0.0,0.0,0.0,36.377777,0.0,0.0
4521,0.0,0.0,0.0,40.780575,0.0,0.0
4522,0.0,0.0,0.0,37.68969,0.0,0.0
4523,0.0,0.0,0.0,34.47728,0.0,0.0
4524,0.0,0.0,0.0,37.335724,0.0,0.0
4525,0.0,0.0,0.0,37.620464,0.0,0.0
4526,1.7919059,62.042538,0.0,0.0,0.0,0.0
4527,19.235746,148.83249,0.0,33.020958,0.0,0.0
4528,0.0,0.0,0.0,33.368675,0.0,0.0
4529,31.395948,291.13586,0.0,32.458733,0.0,0.0
4530,44.64157,306.03174,0.0,28.015083,0.0,14.716318
4531,53.625362,321.0988,0.0,30.516586,0.0,20.790724
4532,62.80275,345.89252,0.0,26.329443,0.0,20.984854
4533,72.77396,350.26355,0.0,29.754145,0.0,26.382372
4534,75.895065,0.0,0.0,0.0,0.0,27.522913
4535,77.4618,354.22797,0.0,0.0,0.0,23.6825
4536,74.53121,356.76462,0.0,27.673805,0.0,31.414066
4537,76.430824,334.66702,0.0,20.073296,0.0,24.833984
4538,68.11908,330.8198,0.0,25.54482,0.0,27.975843
4539,71.13277,316.73343,0.0,20.673632,0.0,26.3861
4540,65.51403,326.555,0.0,19.005262,0.0,0.0
4541,55.41592,306.99396,0.0,24.8177,0.0,21.133053
4542,0.0,296.13873,0.0,0.0,0.0,0.0
4543,34.422726,265.31274,0.0,0.0,0.0,12.401466
4544,34.575565,239.22047,0.0,0.0,0.0,6.860785
4545,15.934305,0.0,0.0,34.36408,0.0,0.0
4546,2.682525,56.360188,0.0,30.404797,0.0,0.0
4547,0.0,1.9950942,0.0,37.19234,0.0,0.0
4548,0.0,0.0,0.0,38.929543,0.0,0.0
4549,0.0,0.0,0.0,34.522495,0.0,0.0
4550,0.0,0.0,0.0,36.810993,0.0,0.0
4551,0.0,0.0,0.0,38.265182,0.0,0.0
4552,0.0,0.0,0.0,40.94656,0.0,0.0
4553,0.0,0.0,0.0,40.888054,0.0,0.0
4554,0.0,0.0,0.0,39.205704,0.0,0.0
4555,0.0,0.0,0.0,37.459713,0.0,0.0
4556,0.0,0.0,0.0,35.18257,0.0,0.0
4557,0.0,0.0,0.0,38.18595,0.0,0.0
4558,0.0,0.0,0.0,37.70538,0.0,0.0
4559,0.0,0.0,0.0,41.26372,0.0,0.0
4560,0.0,0.0,0.0,36.29322,0.0,0.0
4561,0.0,0.0,0.0,31.88714,0.0,0.0
